0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.7905,0.6012,4.2025,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7669,-0.2331,4.7495,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8170,-0.4580,6.1291,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8735,0.1559,6.9589,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8836,0.9785,6.4182,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8219,0.3254,3.0864,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1125,-0.0552,1.9541,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8872,1.0212,-2.9307,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6183,0.2992,-4.8802,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2736,-1.2621,-6.7937,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3475,0.0289,-8.9117,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2403,0.5197,-10.1606,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9429,-0.2873,-9.2530,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0175,-1.5530,-7.1176,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6501,-2.9346,-3.6667,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0221,-5.0022,-3.5935,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8920,-6.6645,-5.4541,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3631,-6.2346,-7.3822,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0297,-4.1793,-7.4388,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2219,-3.8296,-3.7624,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4964,-3.1076,-1.7993,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5431,3.0269,0.6238,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8292,3.7006,2.5967,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4323,3.0732,5.1371,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0014,5.2471,6.2547,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9064,6.7266,6.9050,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2469,6.0072,6.4099,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6736,3.8438,5.2655,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7646,0.7840,3.1265,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5027,-0.7012,4.0906,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5867,-1.1065,6.5542,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8990,-0.0154,8.0382,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1420,1.4480,7.0674,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1482,-0.4387,3.7929,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8912,-1.1131,1.8164,H,0,0,0,0,0,0,0,0,0,0,0,0
