0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2455,-3.6198,0.2463,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1534,-5.5756,-0.4073,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1478,-5.2171,-1.8835,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7312,-2.9239,-2.6205,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1164,-1.1619,-4.1780,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9377,0.9767,-5.1421,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8494,2.7473,-3.6179,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9545,2.3276,-1.1736,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1779,1.9047,-0.1893,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4870,3.6868,1.3806,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7619,4.0193,3.5260,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7037,2.5301,4.0438,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3788,0.7563,2.4694,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5234,-1.5417,2.0844,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8887,-3.4490,2.9114,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0927,-3.9670,1.8545,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9190,-2.5459,-0.0258,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5655,-0.6197,-0.8233,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1164,2.6774,-0.7206,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6510,4.5200,-2.3214,H,0,0,0,0,0,0,0,0,0,0,0,0
