0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.1331,3.5958,1.6052,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5716,0.2057,-0.1773,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7602,-0.7781,-0.6365,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5815,-1.8524,0.2486,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7788,-2.8416,-0.2368,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.0539,-2.6956,-0.8336,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.3825,0.0962,-0.9060,H,0,0,0,0,0,0,0,0,0,0,0,0
-15.7174,-0.0987,-0.0174,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.3523,-2.2851,-2.1665,H,0,0,0,0,0,0,0,0,0,0,0,0
-16.7993,-2.0425,-2.9646,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.5431,-1.5635,-4.5178,H,0,0,0,0,0,0,0,0,0,0,0,0
-17.7433,-0.0341,-4.1757,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.2808,-0.8991,-2.6873,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.3988,-0.1677,-4.2764,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.7119,1.3796,-2.2545,H,0,0,0,0,0,0,0,0,0,0,0,0
-19.6944,1.9600,-3.5645,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.8838,2.3813,-1.1649,H,0,0,0,0,0,0,0,0,0,0,0,0
-17.6932,1.8052,-2.3190,H,0,0,0,0,0,0,0,0,0,0,0,0
-19.1285,-0.1830,-0.4895,H,0,0,0,0,0,0,0,0,0,0,0,0
-17.7724,0.7753,0.0994,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4366,1.1093,-0.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2489,2.0902,-0.2996,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6852,2.5581,1.3093,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4845,3.5578,1.7580,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5173,0.3258,0.4150,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4939,-0.2224,1.7499,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7505,-0.0488,2.5373,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8444,1.2359,3.3356,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4545,1.7147,0.7676,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2471,1.7314,2.3314,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6501,3.9895,1.3912,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1939,3.7106,3.0633,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5312,4.9398,1.4541,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8996,3.8194,2.6480,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4437,2.8729,-0.2116,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9565,3.7266,0.2161,H,0,0,0,0,0,0,0,0,0,0,0,0
