0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14.5672,-1.3896,-2.6434,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9881,2.8361,-3.0491,H,0,0,0,0,0,0,0,0,0,0,0,0
18.0434,1.6224,-4.4173,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9106,-0.6876,-5.4302,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2395,7.0460,-1.1180,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2801,9.2878,-2.7107,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0890,8.3475,-5.1823,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4627,5.4626,-1.8211,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9752,3.7593,-0.5706,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3821,5.6213,-4.2547,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2366,3.7201,-4.6017,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8845,-3.4337,0.3833,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9907,-1.5490,0.6460,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6736,1.6081,-1.6365,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3659,1.7640,-0.7676,H,0,0,0,0,0,0,0,0,0,0,0,0
