0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.6814,-15.6875,5.5363,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6978,-14.2128,5.6608,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3045,-14.1520,4.8851,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0264,-17.4351,3.9853,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6043,-18.5810,2.4562,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1989,-17.5549,0.2811,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7827,-14.2667,-0.9108,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4786,-15.7301,-0.7382,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0974,-14.1520,-0.0052,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0933,-14.3420,-1.7816,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4947,-17.0733,-1.9357,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1695,-15.6317,-2.9228,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8693,-16.3462,-1.9298,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1664,-7.1215,-1.9888,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2162,-4.9246,-2.5928,H,0,0,0,0,0,0,0,0,0,0,0,0
