0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.1096,-1.3799,-2.0605,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1842,-2.5636,-1.0875,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0962,-1.8151,-2.2145,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0404,-3.0646,-4.1240,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0313,-5.5692,-4.1243,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0781,-6.8122,-2.2147,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1611,-6.0596,1.0991,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0900,-7.2462,2.0611,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1416,-9.7549,2.0901,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2177,-11.0143,1.1324,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4274,-10.7629,0.7885,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3517,-10.7547,-0.7835,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3033,-10.9936,-1.1121,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2212,-9.7164,-2.0582,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1508,-7.2083,-2.0206,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2099,-6.0395,-1.0603,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1289,-6.8047,2.2433,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0738,-5.5552,4.1527,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0650,-3.0506,4.1528,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1113,-1.8076,2.2433,H,0,0,0,0,0,0,0,0,0,0,0,0
