0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
12.6331,-9.9999,9.0646,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6595,-10.9423,8.3508,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9369,-11.1044,6.8533,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9703,-12.0556,6.1420,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2437,-12.2150,4.6432,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2766,-13.1697,3.9417,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0883,-6.4064,13.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2524,-5.2319,12.3414,S,0,0,0,0,0,0,0,0,0,0,0,0
13.8933,-1.4147,13.3320,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8521,-1.5317,14.7595,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7055,-0.4414,15.5668,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5798,0.8821,15.0326,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4164,2.0296,15.8631,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2659,1.9361,17.3276,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4116,1.1447,18.0690,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5233,1.3957,19.4655,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7652,0.7589,20.8985,S,0,0,0,0,0,0,0,0,0,0,0,0
12.7264,1.8171,21.9018,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5909,2.6283,21.2043,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5166,3.6444,21.8212,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0890,5.1049,21.5883,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0563,6.1226,22.1991,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6374,7.5793,21.9798,C,0,0,0,0,0,0,0,0,0,0,0,0
15.6051,8.6007,22.5850,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1857,10.0573,22.3663,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1537,11.0799,22.9683,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7341,12.5370,22.7499,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7069,13.5518,23.3523,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4585,2.3754,19.7988,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2241,3.0009,18.3658,S,0,0,0,0,0,0,0,0,0,0,0,0
13.4110,3.2982,15.2700,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4973,3.4970,13.8857,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5195,4.8759,13.3669,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3592,5.4381,12.4256,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1047,6.8254,12.2391,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7754,8.0792,11.2330,S,0,0,0,0,0,0,0,0,0,0,0,0
13.6509,9.2398,11.8950,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7948,8.7242,12.8402,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7398,9.5082,13.5763,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0727,9.7783,15.0550,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9674,10.5413,15.7903,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2889,10.8350,17.2586,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1775,11.5888,17.9952,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4972,11.8905,19.4623,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3828,12.6404,20.1980,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7011,12.9460,21.6650,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5823,13.6941,22.3915,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0732,7.3303,13.0309,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3959,6.0732,14.0264,S,0,0,0,0,0,0,0,0,0,0,0,0
13.5495,2.3580,13.0306,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4637,2.4643,11.6040,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5523,1.3689,10.7959,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7576,0.0539,11.3278,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7663,-0.1071,12.7541,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6339,1.0469,13.6082,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9969,-2.1052,8.0418,S,0,0,0,0,0,0,0,0,0,0,0,0
13.6525,-1.4515,6.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7526,-5.1338,2.7907,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9203,-6.4131,3.1947,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0104,-5.5942,1.6205,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4977,-4.2309,4.3542,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5866,-3.4191,2.7936,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4877,-4.9311,2.1154,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3988,-5.7427,3.6772,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9283,-3.5645,4.8382,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0179,-2.7543,3.2760,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9208,-4.2705,2.6015,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8333,-5.0745,4.1672,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3600,-2.8890,5.3168,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4481,-2.0876,3.7502,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3517,-3.6088,3.0836,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2678,-4.3984,4.6571,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7916,-2.2015,5.7860,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8810,-1.4122,4.2136,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7768,-2.9330,3.5459,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6945,-3.7252,5.1210,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3617,-0.8811,3.3411,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4433,0.5536,8.6461,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1596,-3.2232,10.4438,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8741,-3.7297,14.4123,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0699,-9.2602,14.7773,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9982,-8.3310,12.8843,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0213,-9.7184,13.2620,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3598,-9.2946,11.1649,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3330,-7.9151,10.7828,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3193,-9.4436,10.6930,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3578,-10.8224,11.0486,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6657,-10.3723,8.9306,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6080,-9.0088,8.5746,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6259,-10.5748,8.4926,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6916,-11.9353,8.8371,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9731,-11.4642,6.7113,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8970,-10.1122,6.3660,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9334,-11.6984,6.2868,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0131,-13.0490,6.6272,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2810,-12.5692,4.4996,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1982,-11.2224,4.1589,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3266,-14.1824,4.3762,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5017,-13.2582,2.8668,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2332,-12.8241,4.0355,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9294,-2.5212,15.2079,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6915,-0.5756,16.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7117,0.4420,17.6171,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5996,1.7800,22.9837,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5338,3.4986,21.4135,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5908,3.4545,22.9046,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0780,5.2529,22.0074,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9956,5.2922,20.5039,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0662,5.9652,21.7765,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1537,5.9296,23.2839,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6284,7.7363,22.4045,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5371,7.7698,20.8951,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6138,8.4435,22.1593,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7064,8.4091,23.6696,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1775,10.2145,22.7932,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0826,10.2477,21.2816,H,0,0,0,0,0,0,0,0,0,0,0,0
17.1621,10.9236,22.5410,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2576,10.8899,24.0532,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7269,12.6921,23.1781,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6292,12.7251,21.6657,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8059,13.4142,24.4423,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3734,14.5873,23.1774,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7148,13.4489,22.9161,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3316,4.1739,15.9175,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1458,4.8760,11.9225,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6807,10.2690,11.5374,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7808,8.9613,13.5185,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5764,10.4678,13.0588,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0191,10.3448,15.1109,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2642,8.8205,15.5704,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0256,9.9645,15.7313,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7673,11.4929,15.2631,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2268,11.4180,17.3169,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4956,9.8841,17.7839,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2413,11.0026,17.9393,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9672,12.5368,17.4656,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4317,12.4795,19.5181,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7103,10.9430,19.9914,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4485,12.0504,20.1439,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1679,13.5871,19.6676,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6344,13.5359,21.7181,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9162,11.9994,22.1939,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3681,14.6624,21.9085,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8455,13.8980,23.4418,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6448,13.1129,22.3907,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2867,3.4440,11.1610,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4415,1.4875,9.7186,H,0,0,0,0,0,0,0,0,0,0,0,0
