0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.2057,-0.1602,0.0661,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3435,-0.9740,0.1128,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1801,-2.3600,0.2028,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8982,-2.9255,0.2459,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7587,-2.1116,0.1985,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9178,-0.7317,0.1079,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9697,0.3509,1.3123,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6023,0.4798,2.5582,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8915,0.4884,3.7554,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4996,0.3645,3.7128,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8444,0.2351,2.4929,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5640,0.2257,1.2757,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3601,1.1058,-0.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7482,0.9812,-0.0114,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5382,0.7326,0.3061,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8759,0.6688,0.2905,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6317,1.9200,0.5785,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0378,1.9220,0.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7450,3.0946,0.8420,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0596,4.2820,1.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6607,4.2886,1.1300,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9513,3.1173,0.8622,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5827,-0.4403,0.0389,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1734,-4.0838,-0.4526,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9534,-5.2085,-0.7268,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9128,-5.9437,-1.2791,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9217,-3.6623,-1.3766,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5214,-1.6601,-0.8712,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9655,-2.4861,-0.4967,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9711,-2.4160,0.2195,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4896,-2.1829,0.2063,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7652,-0.1501,-2.3618,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9251,-0.1845,-4.5286,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4276,0.0254,-4.6204,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6960,0.2672,-2.5030,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2169,3.2011,-0.1250,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9355,5.0077,-0.2402,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3557,4.4452,-0.2186,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0990,2.0702,-0.0800,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.3452,-0.5375,0.0805,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0594,-3.0083,0.2405,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7871,-4.0105,0.3171,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7605,-2.5555,0.2331,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6902,0.5765,2.5798,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4160,0.5911,4.7079,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9140,0.3687,4.6358,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7595,0.1408,2.4778,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1075,2.0909,-0.0763,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3851,1.8642,-0.0670,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5620,0.9902,0.3611,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8380,3.0824,0.8353,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6145,5.2002,1.3298,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1194,5.2127,1.3491,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8612,3.1108,0.8721,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1275,-4.2232,-0.1728,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5059,-6.2041,-0.6722,H,0,0,0,0,0,0,0,0,0,0,0,0
