0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9785,1.8556,-1.2219,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7008,0.6932,-1.7980,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4786,0.6783,-2.9607,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0682,-0.5191,-3.3881,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8582,-0.5058,-4.5861,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2697,-0.4238,-4.4649,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9228,-0.6813,-3.2458,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3139,-0.5951,-3.1387,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0919,-0.2756,-4.2509,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4590,-0.0228,-5.4706,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0657,-0.0692,-5.5768,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3065,0.4579,-7.0950,S,0,0,0,0,0,0,0,0,0,0,0,0
5.8333,-0.5359,-7.0454,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2309,-0.9083,-8.2508,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9922,-1.5549,-8.2603,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3703,-1.8447,-7.0462,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9850,-1.5113,-5.8359,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2273,-0.8520,-5.8095,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8768,-1.7026,-2.6566,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1067,-1.6921,-1.4885,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5307,-0.4976,-1.0604,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0762,1.0471,1.1974,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4191,0.8466,3.2746,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6290,-0.6053,5.1410,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4851,-1.8582,4.9247,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1288,-1.6536,2.8225,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9237,2.2656,1.4957,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8512,4.5867,0.5655,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2018,4.1734,-1.9446,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0195,4.7864,-3.4822,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8187,6.8188,-4.9353,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2680,8.1903,-4.8262,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3289,9.5189,-1.8033,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3979,9.1790,0.4306,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9404,7.0608,1.6905,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4313,5.3601,0.7560,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4870,3.4379,-2.6327,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6382,1.5799,-3.5550,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3393,-0.9424,-2.3640,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7856,-0.7916,-2.1727,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1800,-0.2185,-4.1753,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0456,0.2357,-6.3557,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7363,-0.6658,-9.1889,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5212,-1.8239,-9.2083,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3991,-2.3450,-7.0284,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4834,-1.7595,-4.9013,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3332,-2.6294,-3.0106,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9559,-2.6147,-0.9221,H,0,0,0,0,0,0,0,0,0,0,0,0
