0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10.9291,-5.2413,13.6390,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1497,-5.9054,15.2485,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6943,-6.5930,14.4597,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5962,-5.0101,15.3106,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9969,-3.3194,9.3940,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0291,-5.0557,9.8030,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0337,-2.8554,10.5904,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3304,-4.2992,9.6060,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7564,-4.1943,12.6287,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3135,-4.5783,11.8461,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2046,-5.7615,12.5808,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7414,-3.1296,9.5171,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7011,-6.5028,6.1552,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0705,-5.8922,4.2120,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2657,-3.5944,3.0430,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3123,-7.3836,7.9485,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0388,-6.2404,9.6854,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2095,2.8146,5.8242,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4752,1.6707,4.0939,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1216,0.0202,1.9205,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8594,2.7949,0.4740,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3724,2.3474,-0.4095,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7283,1.9041,-2.4706,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2055,2.3232,-1.6103,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3415,4.6760,-1.2543,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8452,4.2575,-2.0887,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9220,6.1814,-3.0331,H,0,0,0,0,0,0,0,0,0,0,0,0
