0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.8557,6.5401,9.2593,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1622,7.3472,9.7117,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1077,5.8061,9.4753,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7881,3.6556,9.0020,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7738,1.4405,8.4181,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3106,-0.4377,7.7042,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8516,-0.1655,7.5779,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9964,-2.2968,7.6668,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1214,-4.4320,8.2473,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0719,-4.8029,10.5133,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9170,-3.0242,12.2534,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3874,-0.7249,13.7021,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6305,1.5184,14.4855,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3958,3.0352,12.9515,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9123,2.3708,10.6137,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6889,-1.2799,8.4093,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1504,-3.8429,4.7068,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1964,-4.6825,2.5432,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5580,-3.9246,-1.7818,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2153,-3.4937,-1.2519,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8936,-2.2804,-1.1524,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6328,-1.8407,0.3909,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5591,-1.0162,2.5207,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7239,4.7350,3.1440,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0541,6.5540,1.4680,H,0,0,0,0,0,0,0,0,0,0,0,0
