0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.5903,4.1701,2.2904,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3244,4.6688,1.0158,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4010,4.0013,0.1997,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8802,4.2594,-1.1282,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1457,5.2460,-2.0877,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4735,5.2055,-3.3085,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5457,4.1837,-3.5768,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2681,3.1900,-2.6362,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9336,3.2418,-1.4082,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5747,-0.0701,-0.0461,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9762,-0.2458,-0.0845,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7798,-0.7566,0.9534,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4354,-1.1517,2.2477,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4495,-1.5926,3.0959,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8054,-1.6420,2.6937,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8560,-2.1239,3.6304,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6094,-3.1989,4.5060,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5950,-3.6520,5.3854,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8529,-3.0423,5.4102,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1143,-1.9743,4.5467,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1278,-1.5204,3.6689,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1323,-1.2200,1.3961,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1300,-0.7771,0.5269,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1520,-0.2742,-0.8338,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1766,-0.0972,-1.7694,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8858,0.3971,-3.0500,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9617,0.5963,-4.0580,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0309,-0.3133,-4.1697,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0404,-0.1259,-5.1162,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0048,0.9753,-5.9768,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9498,1.8875,-5.8797,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9415,1.7007,-4.9317,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5391,0.6961,-3.3659,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5026,0.5260,-2.4500,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8169,0.0519,-1.1748,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7231,-1.2007,0.1277,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2690,-2.5014,0.2274,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9803,-3.1707,-0.7873,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2829,-2.7573,-2.0874,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9862,-3.6397,-2.9100,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3728,-4.9124,-2.4551,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0512,-5.3284,-1.1639,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3473,-4.4578,-0.3207,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8381,-4.5798,1.0311,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9035,-5.5972,1.9929,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3121,-5.3942,3.2391,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6651,-4.1805,3.5306,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5907,-3.1527,2.5884,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1727,-3.3653,1.3355,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3191,-1.0171,0.1717,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4341,-2.1016,0.3614,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5895,-2.2818,1.4717,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4470,-1.5080,2.6268,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5379,-1.9336,3.5934,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7667,-3.1112,3.4421,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1956,-3.5267,4.4983,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9563,-2.5742,5.2034,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8603,-2.9642,6.1937,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0282,-4.3173,6.5027,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816,-5.2761,5.8113,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3760,-4.8851,4.8228,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9289,-3.8726,2.2745,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8329,-3.4647,1.2880,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2124,-4.0128,-0.0019,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7840,-5.1252,-0.7334,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3133,-5.3779,-2.0088,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8702,-6.5592,-2.7977,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6012,-7.7907,-2.1698,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1811,-8.8997,-2.9070,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0218,-8.8062,-4.2928,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2862,-7.5915,-4.9324,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7040,-6.4824,-4.1940,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2731,-4.4787,-2.5323,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7163,-3.3635,-1.8230,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1907,-3.1449,-0.5481,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2626,2.9248,2.2767,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0490,4.9811,3.6158,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7975,7.2180,3.6914,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6278,9.2533,5.0899,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4843,10.5305,5.1979,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5080,9.7278,3.8988,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6664,7.6721,2.5309,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6435,6.8343,0.5439,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6061,6.0841,-1.8720,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6441,7.0121,-4.0453,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1850,8.1389,-5.6953,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5994,6.8550,-6.8811,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9133,4.4300,-6.3721,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4817,3.3129,-4.6926,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7161,2.5559,-4.3605,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1415,1.3867,-2.7257,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5065,1.4498,2.3413,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1486,2.6401,3.7584,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3103,4.6790,2.9355,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8247,5.5719,0.6576,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8731,6.0345,-1.8801,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6679,5.9708,-4.0635,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0252,4.1640,-4.5373,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5475,2.4060,-2.8659,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4074,-1.1160,2.6054,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1859,-1.8885,4.1133,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6403,-3.7028,4.4787,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3812,-4.4938,6.0495,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6246,-3.3970,6.0982,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0911,-1.4835,4.5627,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3373,-0.6672,3.0192,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1692,-1.2550,1.0549,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2080,-0.3288,-1.4945,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0576,-1.1938,-3.5232,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8554,-0.8510,-5.1879,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7942,1.1215,-6.7185,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9152,2.7574,-6.5410,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1378,2.4363,-4.8500,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2949,1.0521,-4.3688,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4787,0.7537,-2.7425,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9873,-1.7779,-2.4616,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2405,-3.3280,-3.9259,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9230,-5.5804,-3.1217,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3378,-6.3229,-0.8135,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4144,-6.5365,1.7672,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3518,-6.1808,3.9962,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2057,-4.0339,4.5111,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0863,-2.2198,2.8364,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0226,-0.5933,2.7807,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4313,-1.3443,4.5065,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8578,-1.5151,4.9538,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4451,-2.2054,6.7204,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7365,-4.6227,7.2771,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3976,-6.3368,6.0492,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2195,-5.6440,4.3095,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3287,-4.7723,2.1224,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0112,-5.7791,-0.3235,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7474,-7.8869,-1.0913,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9860,-9.8461,-2.3958,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6939,-9.6742,-4.8705,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1573,-7.5028,-6.0144,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8803,-5.5333,-4.7055,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7034,-4.6748,-3.5165,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4591,-2.6965,-2.2597,H,0,0,0,0,0,0,0,0,0,0,0,0
