0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.8412,18.4224,-2.3699,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2955,19.7548,-2.5054,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6625,20.0206,-2.7932,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0131,20.9971,-3.7429,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3552,21.2671,-4.0152,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3694,20.5605,-3.3608,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0249,19.5833,-2.4212,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6856,19.3184,-2.1308,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3935,20.8377,-2.3338,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1094,20.8054,-2.9083,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2292,21.8711,-2.7370,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5836,23.0068,-1.9825,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6363,24.1513,-1.8289,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3884,24.7499,-0.6216,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6518,26.0456,-0.4967,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3805,26.1934,0.4504,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0620,27.4041,0.5886,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7122,28.5033,-0.2022,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3250,28.3790,-1.1317,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9978,27.1643,-1.2781,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8350,24.1543,0.6761,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5058,24.9394,1.6336,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9110,24.3943,2.8538,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6339,23.0569,3.1543,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9468,22.2711,2.2237,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5536,22.8133,0.9984,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9753,24.5944,-3.0964,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7350,24.8124,-4.2620,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1254,25.2090,-5.4539,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2621,25.3750,-5.5135,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0325,25.1401,-4.3705,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4205,24.7559,-3.1756,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8780,23.0360,-1.4294,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7654,21.9752,-1.5952,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3435,17.3955,-3.1916,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9052,16.0824,-3.0473,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2073,13.1788,-2.1951,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4850,13.1672,-2.5848,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9464,11.6011,-2.7133,S,0,0,0,0,0,0,0,0,0,0,0,0
4.5465,10.8713,-2.2777,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6582,11.8330,-2.0113,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4267,9.1775,-0.9733,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8256,7.9381,-0.7720,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0036,6.1705,-3.0821,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9899,5.7227,-3.9573,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6148,4.2321,-5.0903,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6502,2.8307,-5.2187,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6631,2.2012,-5.9450,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6633,2.9584,-6.5626,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6484,4.3511,-6.4358,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6423,4.9789,-5.6990,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1214,5.6119,-2.4399,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6129,6.5546,-1.5345,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4578,8.5828,-0.7904,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6073,9.1857,-2.3549,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7208,7.5010,-3.9449,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7208,4.9615,-7.1159,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7947,3.6490,-9.0043,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2313,1.7516,-8.5668,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5869,1.2030,-6.2173,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4907,2.5392,-4.3335,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2219,4.5145,-1.6954,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4808,5.3022,-0.1367,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2343,3.8466,-0.8071,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8615,2.4411,1.1385,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2199,3.4825,3.3818,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9232,5.9495,3.6499,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2657,7.3483,1.7109,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3655,8.7398,-1.6532,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2988,10.9157,-2.0351,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5344,12.7185,-1.0448,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4329,14.9441,-1.3810,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7088,16.5387,-0.4899,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4925,18.8515,-0.7306,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2252,21.5425,-4.2658,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6093,22.0291,-4.7567,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4190,20.7695,-3.5808,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8068,19.0278,-1.8967,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4241,18.5634,-1.3870,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8059,19.9381,-3.4978,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2426,21.8251,-3.2042,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6545,25.3437,1.0804,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8686,27.4908,1.3215,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2403,29.4536,-0.0893,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6158,29.2352,-1.7460,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8088,27.0787,-2.0039,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7171,25.9883,1.4122,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4428,25.0192,3.5763,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9443,22.6317,4.1122,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7108,21.2290,2.4549,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0139,22.1946,0.2788,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8185,24.6756,-4.2267,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7370,25.3857,-6.3427,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7409,25.6783,-6.4481,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1191,25.2537,-4.4092,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0303,24.5718,-2.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1941,23.9062,-0.8514,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7605,22.0254,-1.1495,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0854,17.6334,-3.9558,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3179,15.3135,-3.6989,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4957,9.2814,-0.7927,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4305,7.0966,-0.4299,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0932,6.6268,-3.4753,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8327,5.8298,-5.0333,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8757,2.2305,-4.7374,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6723,1.1111,-6.0261,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4546,2.4654,-7.1333,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4279,4.9530,-6.9105,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6447,6.0668,-5.5971,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5606,4.6118,-2.4723,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4292,6.2833,-0.8597,H,0,0,0,0,0,0,0,0,0,0,0,0
