0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.1298,-6.3030,7.8788,O,0,0,0,0,0,0,0,0,0,0,0,0
8.4580,-5.6595,5.7087,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7127,-6.8367,5.5119,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2615,-7.1875,4.2426,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5689,-6.3799,3.1370,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1177,-6.7475,1.8286,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8666,-6.2856,1.3799,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0799,-5.4605,2.2137,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8387,-4.9895,1.7957,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3506,-5.3310,0.5337,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1285,-6.1454,-0.2885,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3840,-6.6385,0.0991,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1769,-7.5246,-0.8719,C,0,0,1,0,0,0,0,0,0,0,0,0
5.3307,-8.7775,-1.2211,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4652,-6.7201,-2.1678,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5099,-7.9737,-0.2575,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3640,-8.8042,-0.9996,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5937,-9.2484,-0.5152,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9950,-8.8516,0.7612,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1736,-8.0284,1.5259,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9279,-7.5794,1.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3283,-5.2181,3.3205,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7654,-4.8566,4.5965,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6263,-2.8463,7.0453,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6961,2.0390,7.0329,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3913,3.2237,7.6973,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5860,4.7844,9.9874,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5671,3.9293,9.5123,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2231,4.2352,9.7046,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8613,5.4039,10.3762,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8682,6.2475,10.8442,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2331,5.9717,10.6690,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8335,7.7473,13.2028,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2598,6.0621,13.2361,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0996,7.3982,13.0340,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7681,9.0850,10.9837,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0379,8.7275,10.8206,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1583,8.3089,9.5015,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5945,8.2010,11.8596,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9336,7.5544,11.4189,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4049,5.4137,10.1887,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5439,3.9941,9.4413,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3101,2.0564,10.8982,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8653,-0.0575,9.7274,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1007,-0.4635,9.0051,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7450,-2.7803,12.5050,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7299,-4.2420,12.9733,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7290,-6.9373,11.3698,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3463,-9.3009,11.9194,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3000,-10.8147,12.3770,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5873,-9.8962,12.2682,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0959,-8.6803,13.3778,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5704,-7.0552,13.8810,H,0,0,0,0,0,0,0,0,0,0,0,0
20.1557,-7.2832,13.1025,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2135,-9.2735,10.8605,H,0,0,0,0,0,0,0,0,0,0,0,0
20.2803,-7.8801,10.5879,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7816,-8.0494,9.6415,H,0,0,0,0,0,0,0,0,0,0,0,0
20.6670,-5.8568,11.4663,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9061,-3.4654,10.9081,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8450,-2.0960,10.4677,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6262,-3.1426,10.5982,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9186,-5.3069,8.8100,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9344,-3.8894,8.3431,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7052,-4.7268,8.9589,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5013,-7.4696,6.3758,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6730,-8.0948,4.0909,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4463,-5.1841,3.2013,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2550,-4.3520,2.4647,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3786,-4.9692,0.1911,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7429,-6.4088,-1.2759,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3731,-8.4950,-1.6841,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1112,-9.3647,-0.3165,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8603,-9.4312,-1.9305,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5312,-6.3909,-2.6480,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0188,-7.3288,-2.8990,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0667,-5.8254,-1.9461,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0544,-9.1159,-1.9995,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2271,-9.8941,-1.1274,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9530,-9.1816,1.1711,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5023,-7.7291,2.5202,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5762,-4.6010,2.4546,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3709,-3.9565,4.7137,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8779,-2.9234,6.2560,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7821,2.0135,5.9450,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2489,4.1536,7.1427,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8319,3.0140,8.9851,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4588,3.5526,9.3242,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8110,5.6578,10.5350,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5801,7.1604,11.3698,H,0,0,0,0,0,0,0,0,0,0,0,0
