0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.6470,-0.4777,1.2523,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6656,1.4825,0.0359,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0632,2.1986,-0.1447,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3239,0.2312,-1.5052,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8799,-0.5512,-1.2399,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0353,-1.5428,-2.9718,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7083,-2.7777,-5.0751,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1586,-1.6786,-7.2711,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9543,0.6909,-7.3179,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2905,1.9328,-5.2078,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8802,0.1778,-2.3961,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2555,-0.3358,-4.2939,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3258,-2.5068,-4.0729,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1906,-2.6900,-1.5453,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6769,-4.3862,-1.3702,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9961,-3.1407,-0.3014,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8319,-4.5091,-3.1359,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4747,-5.1504,-2.9183,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1343,-4.0161,-4.2485,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7587,-0.9498,-0.8350,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6446,1.2061,-1.0601,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5776,2.9833,-3.0943,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5898,5.2424,-3.2757,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1648,6.4560,-4.9304,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3452,8.7395,-5.1261,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9352,10.4193,-1.5190,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6268,9.8232,-2.5718,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2893,11.4564,-2.8125,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1125,10.9628,-4.4982,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5319,11.7796,-4.4767,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8012,10.3979,-5.5645,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8544,8.1060,-1.6296,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6897,5.8251,-1.4701,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4425,4.9675,-2.4114,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0463,5.6319,-2.4681,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7142,3.9237,-2.9563,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0373,1.5586,-3.3895,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3263,0.9088,-3.3304,H,0,0,0,0,0,0,0,0,0,0,0,0
