0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7861,-6.5112,-1.2545,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9784,-7.6594,-1.6407,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1004,-6.5240,-0.8963,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4176,-3.0964,1.0150,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5782,-0.8560,2.1559,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4758,0.4238,2.6213,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2812,-0.5110,1.9632,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7267,-1.1087,-0.8957,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6070,0.1215,-0.4873,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0345,-0.5961,2.5481,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9505,-1.7274,1.3884,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5081,-4.5307,0.5538,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9504,-6.9491,0.8317,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8247,-8.0371,-0.4249,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2377,-6.6338,-1.9678,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4042,-2.7024,-3.9549,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1461,-0.2299,-4.3633,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3255,1.0141,-3.1752,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8085,-0.1830,-1.6283,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4303,-2.5110,-2.0104,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5255,-1.3933,-0.8748,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7201,1.2809,-0.8926,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5228,3.6546,-1.5960,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4209,4.4712,-0.1309,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5440,5.4390,-0.9579,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6071,7.7990,-1.7947,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4866,9.1586,-1.7780,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9487,9.7550,-0.9149,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1988,8.9806,-0.0883,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4373,6.6404,0.7726,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4820,5.1239,0.8058,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3205,4.8157,2.4607,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1278,2.4195,3.1857,H,0,0,0,0,0,0,0,0,0,0,0,0
