0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.1892,1.3651,-0.3813,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1945,1.1494,-1.0192,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1289,3.4650,-0.1032,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9914,5.9189,-0.2532,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9086,7.0246,-1.0761,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9559,5.6189,-1.7532,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0933,3.1467,-1.6079,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0501,-5.4257,0.3124,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6319,-7.2629,0.1795,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1394,-6.7981,-2.8473,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8594,-7.9809,-1.7315,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8905,-6.2484,-1.3266,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7942,-8.9558,-0.8348,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6163,-8.4005,0.6465,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5442,-9.2043,-0.6420,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2962,-4.7704,-2.1720,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6857,-2.9552,-2.0410,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8078,-4.6938,-2.9657,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1099,-6.7246,-2.9155,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8595,-4.2280,0.9190,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5743,0.1886,2.8536,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2221,2.5290,3.6444,H,0,0,0,0,0,0,0,0,0,0,0,0
