0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.4228,-0.7146,6.0420,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6326,-1.2879,4.7937,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6737,-0.8383,1.0595,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4294,-0.5830,-0.0950,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9169,-0.5971,-0.0075,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5842,-1.6814,0.5882,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9764,-1.7032,0.6808,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7333,-0.6323,0.1899,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1610,-0.6634,0.2616,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8300,-0.1957,1.4077,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1587,0.3330,2.5193,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8672,0.7864,3.6400,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2583,0.7207,3.6680,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9423,0.1975,2.5629,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2408,-0.2534,1.4503,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9737,-0.7531,0.4015,O,0,0,0,0,0,0,0,0,0,0,0,0
9.3188,-1.1980,-0.7224,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0986,-1.6859,-1.7650,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4958,-2.1590,-2.9378,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1073,-2.1359,-3.0484,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3200,-1.6442,-1.9990,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9107,-1.1664,-0.8206,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0774,0.4632,-0.3869,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6868,0.4775,-0.4856,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4817,2.1520,-3.0769,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2773,3.2227,-3.9506,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4293,4.6379,-6.7055,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1923,4.0145,-7.0498,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0424,5.1820,-5.7271,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7530,1.9449,-6.7388,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1414,0.0474,-5.1678,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2010,-0.0539,-2.2079,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0191,-1.8311,-1.9323,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4978,-1.7325,-2.1115,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2908,-2.3455,1.1380,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7241,-3.9592,2.3478,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.2159,-3.8596,2.1033,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2273,-2.0978,0.6126,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.9644,1.4525,-2.2337,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.6956,3.1915,-3.5434,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1947,3.2310,-3.4035,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0028,1.5771,-1.9968,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6493,0.8983,1.2879,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1743,0.8151,1.4730,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1106,1.0792,2.8623,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2484,2.0929,5.0844,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4614,1.2183,8.0893,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0497,2.1112,7.4681,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1465,0.4783,8.1488,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7979,-1.2191,6.9374,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1744,-2.2299,4.6883,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2039,-1.0528,1.9901,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0074,-2.5338,0.9543,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4884,-2.5594,1.1252,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0700,0.3891,2.5061,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3153,1.1922,4.4911,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8171,1.0719,4.5381,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0319,0.1287,2.5423,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1828,-1.6872,-1.6356,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1150,-2.5412,-3.7522,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6177,-2.5018,-3.9538,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2341,-1.6317,-2.0971,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6677,1.3021,-0.7617,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1915,1.3415,-0.9350,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1301,2.2285,-2.0462,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2368,4.1183,-3.5911,H,0,0,0,0,0,0,0,0,0,0,0,0
