0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.0067,-1.4510,4.5627,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2888,-0.8893,2.8591,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8761,-3.3559,-0.5709,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1266,-2.8737,0.6024,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3397,-2.4909,-1.1097,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1086,-2.0666,-0.3512,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2686,1.7565,-0.0132,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4559,3.9337,0.2854,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1466,6.0141,0.7090,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6575,5.9110,0.8314,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4872,3.7255,0.5288,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3649,-1.1736,-0.4641,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6902,-3.2521,-0.8663,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5175,-5.4309,-1.1818,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0265,-5.5239,-1.0942,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7177,-3.4356,-0.6907,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9724,2.1543,0.4049,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4184,2.3035,1.4676,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0824,3.2812,0.8044,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3891,2.6957,-0.2553,H,0,0,0,0,0,0,0,0,0,0,0,0
