0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19.3298,-22.5080,-0.9550,O,0,0,0,0,0,0,0,0,0,0,0,0
20.2582,-23.0455,-0.0540,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9691,-14.0824,1.4103,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8665,-14.0784,2.8106,O,0,0,0,0,0,0,0,0,0,0,0,0
18.8244,-14.8740,3.4622,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5528,-14.8112,4.9557,C,0,0,0,0,0,0,0,0,0,0,0,0
19.5310,-15.5812,5.6074,O,0,0,0,0,0,0,0,0,0,0,0,0
19.3985,-15.6284,7.0056,C,0,0,0,0,0,0,0,0,0,0,0,0
20.5244,-16.4871,7.5566,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3901,-16.5388,8.9536,O,0,0,0,0,0,0,0,0,0,0,0,0
21.3740,-17.3026,9.6044,C,0,0,0,0,0,0,0,0,0,0,0,0
21.0910,-17.2673,11.0966,C,0,0,0,0,0,0,0,0,0,0,0,0
22.0755,-18.0296,11.7446,O,0,0,0,0,0,0,0,0,0,0,0,0
21.9302,-18.0812,13.1375,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0011,-10.9897,1.0502,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0729,-9.9436,1.2388,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6634,-10.2550,1.0236,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5635,-9.5544,1.4007,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1779,-9.9583,1.1749,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7930,-11.0513,0.3626,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4623,-11.3970,0.1840,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4251,-10.6626,0.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0010,-10.9332,0.6974,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2935,-11.9056,0.0438,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9420,-12.9494,-0.6972,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4292,-13.8125,-1.3050,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8062,-11.9687,0.0677,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0044,-10.8772,0.4519,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6165,-11.0164,0.4646,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9751,-12.1377,0.1224,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7290,-13.1720,-0.2552,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1249,-13.1418,-0.3039,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8099,-9.5645,1.6178,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1434,-9.2207,1.7914,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2529,4.6339,3.9824,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7941,3.6757,2.5376,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0915,4.9064,2.4209,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6995,3.1370,1.7310,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4025,1.9175,1.8455,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6211,0.7960,3.7276,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9148,2.0188,3.6208,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2229,-0.9816,3.0122,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5107,0.2546,2.9576,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7263,-0.0657,0.4886,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4159,-1.2748,0.5185,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2992,-1.7220,-0.2616,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0531,-2.9902,-0.2364,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5894,-2.8687,1.5085,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4082,-3.8463,0.0236,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4368,-6.1461,0.5042,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9427,-5.1863,0.3786,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7860,-6.4556,3.0294,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0096,-5.7862,1.9747,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0548,-4.5949,2.8054,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9631,-6.3541,5.3138,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5486,-5.4177,3.8478,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7206,-3.8575,5.6135,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1935,-3.6105,4.6657,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9141,-5.8711,6.1513,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0729,-4.7838,7.5594,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4413,-4.0360,4.5926,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6865,-4.2231,5.8366,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8165,-1.7417,4.1923,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1990,-1.7688,5.3179,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1010,-0.1106,6.7908,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6160,-0.1708,5.8060,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5765,2.6861,4.5676,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5964,2.2025,6.2945,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0401,2.3086,5.4130,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3371,-7.5537,2.1744,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8635,-10.3598,1.8910,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4056,-7.3337,2.2654,H,0,0,0,0,0,0,0,0,0,0,0,0
20.2625,-5.9866,2.6870,H,0,0,0,0,0,0,0,0,0,0,0,0
22.6375,-5.6305,3.1202,H,0,0,0,0,0,0,0,0,0,0,0,0
25.1044,-8.6315,3.2223,H,0,0,0,0,0,0,0,0,0,0,0,0
27.1032,-8.7519,2.8113,H,0,0,0,0,0,0,0,0,0,0,0,0
29.5195,-8.9263,3.2567,H,0,0,0,0,0,0,0,0,0,0,0,0
29.6445,-5.1789,5.0067,H,0,0,0,0,0,0,0,0,0,0,0,0
27.2144,-4.8319,4.6600,H,0,0,0,0,0,0,0,0,0,0,0,0
23.3077,-9.8956,2.8124,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9247,-10.2458,2.3798,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9514,-13.4055,1.3339,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7365,-13.3547,-1.1552,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1413,-12.5655,-1.1165,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9587,-14.4949,-2.9327,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4262,-16.0036,-2.1530,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3454,-15.0532,-2.4530,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5409,-16.2991,-3.4226,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5479,-18.1257,-2.1031,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3078,-18.4660,-0.5359,H,0,0,0,0,0,0,0,0,0,0,0,0
19.4772,-18.9260,-1.6575,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7589,-18.5778,-3.2515,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2808,-20.8409,-3.8362,H,0,0,0,0,0,0,0,0,0,0,0,0
18.1489,-22.0683,-3.1946,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5571,-20.9746,-1.6289,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5666,-22.4484,-2.6270,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6994,-23.5825,0.7264,H,0,0,0,0,0,0,0,0,0,0,0,0
20.8723,-22.2591,0.4317,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9519,-23.7598,-0.5445,H,0,0,0,0,0,0,0,0,0,0,0,0
18.9677,-13.7237,1.0828,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8231,-15.0969,0.9920,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8545,-14.5139,3.2606,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7764,-15.9276,3.1195,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5323,-15.1928,5.1631,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5789,-13.7541,5.2909,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4225,-16.0622,7.3052,H,0,0,0,0,0,0,0,0,0,0,0,0
19.4543,-14.6145,7.4520,H,0,0,0,0,0,0,0,0,0,0,0,0
21.5005,-16.0516,7.2593,H,0,0,0,0,0,0,0,0,0,0,0,0
20.4703,-17.4997,7.1064,H,0,0,0,0,0,0,0,0,0,0,0,0
22.3903,-16.9015,9.4123,H,0,0,0,0,0,0,0,0,0,0,0,0
21.3681,-18.3546,9.2526,H,0,0,0,0,0,0,0,0,0,0,0,0
20.0738,-17.6684,11.2882,H,0,0,0,0,0,0,0,0,0,0,0,0
21.0947,-16.2141,11.4477,H,0,0,0,0,0,0,0,0,0,0,0,0
22.7466,-18.6991,13.5396,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9636,-18.5348,13.4387,H,0,0,0,0,0,0,0,0,0,0,0,0
21.9896,-17.0745,13.6000,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6062,-11.9545,0.7326,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5081,-11.2213,0.5317,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6997,-8.6257,1.9545,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5548,-11.6398,-0.1524,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2265,-12.2463,-0.4550,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3882,-10.2234,1.2588,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4407,-9.9136,0.7199,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9910,-10.1662,0.7621,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1981,-14.0882,-0.5397,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6748,-14.0286,-0.6249,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0354,-8.9738,2.1149,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4044,-8.3680,2.4234,H,0,0,0,0,0,0,0,0,0,0,0,0
