0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
18.0580,-10.3308,2.9309,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3111,-11.1414,3.7732,O,0,0,0,0,0,0,0,0,0,0,0,0
18.9518,-9.2635,2.7939,O,0,0,0,0,0,0,0,0,0,0,0,0
18.9254,-8.4045,1.7539,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0418,-7.5697,1.6013,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1244,-6.7278,0.4993,C,0,0,0,0,0,0,0,0,0,0,0,0
19.1059,-6.7336,-0.4665,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9874,-7.5396,-0.2919,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8408,-8.3638,0.8493,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6984,-9.2408,1.1251,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6353,-5.2855,12.5982,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5743,-6.2914,11.5856,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6541,-4.5368,11.3175,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0022,-6.5026,10.8794,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0822,-4.7632,10.6140,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3180,-4.9534,8.8236,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2333,-6.6933,9.0913,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6593,-6.9139,8.4359,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7468,-5.1745,8.1690,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9904,-5.3585,6.3701,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8914,-7.0970,6.6417,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3169,-7.3394,5.9988,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4225,-5.6015,5.7308,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6819,-5.7677,3.9181,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5541,-7.5038,4.1942,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9780,-7.7884,3.5719,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1188,-6.0531,3.3048,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4029,-6.1839,1.4701,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2261,-7.9153,1.7491,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6462,-8.2666,1.1654,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8436,-6.5394,0.8931,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1451,-6.6204,-0.9642,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9106,-8.3407,-0.6883,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5057,-6.9614,-1.5879,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4057,-7.8288,-2.6380,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1125,-10.4511,-0.6553,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5248,-11.1197,-1.4790,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2336,-9.6506,-2.8931,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4836,-11.3821,-2.7819,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6527,-11.1914,-4.0146,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4801,-9.4437,-4.1006,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3717,-9.7079,-5.4560,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5289,-11.4609,-5.3654,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7325,-11.3343,-6.5750,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5996,-9.5792,-6.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4961,-9.7896,-8.0190,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6174,-11.5461,-7.9422,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8329,-11.4516,-9.1369,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7290,-9.6940,-9.2009,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6265,-9.8647,-10.5812,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7231,-11.6230,-10.5153,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9468,-11.5492,-11.6999,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8609,-9.7902,-11.7579,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7591,-9.9366,-13.1447,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8411,-11.6961,-13.0856,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0699,-11.6328,-14.2614,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9918,-9.8740,-14.3177,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9797,-11.7785,-15.6939,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2659,-10.8605,-16.5101,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9034,-10.0044,-15.7526,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3594,-7.0030,-1.2798,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5169,-7.0571,-0.2418,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5970,-11.0248,0.2032,H,0,0,0,0,0,0,0,0,0,0,0,0
20.8358,-7.6293,2.3474,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9996,-6.0860,0.3718,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1939,-6.1151,-1.3622,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2319,-7.5664,-1.0740,H,0,0,0,0,0,0,0,0,0,0,0,0
