0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.2648,-6.2058,4.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1422,-6.5519,3.4326,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7254,-7.9674,3.2226,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2280,-9.0242,4.0024,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8248,-10.3400,3.7813,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8914,-10.6350,2.7758,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4731,-11.9710,2.5533,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9236,-12.8279,3.5144,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6335,-12.5874,4.8637,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0554,-13.6218,5.6009,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7650,-14.8680,5.0147,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0424,-15.0988,3.6680,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6230,-14.0759,2.9043,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0121,-13.9658,1.5119,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9807,-14.8528,0.4261,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4644,-14.4301,-0.8112,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9863,-13.1325,-0.9693,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0288,-12.2301,0.0945,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5292,-12.6541,1.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3755,-9.5867,1.9970,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7903,-8.2761,2.2182,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4025,-5.6048,2.8451,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7612,-3.6249,1.6477,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9722,-2.6592,1.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1398,1.6949,0.1032,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8713,1.3020,0.2138,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8868,1.4254,1.6950,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8678,0.2030,-0.6422,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5981,-1.2202,0.3910,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5942,-1.3604,-1.0810,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7591,0.1023,1.9795,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1245,-1.6307,3.0412,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0407,-2.3251,5.1373,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9774,-1.4504,6.4430,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8209,-2.0721,8.9929,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1726,-0.8123,11.1061,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4592,-0.2194,11.8770,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4556,-0.8985,10.5475,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2025,-1.9269,8.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2442,-3.0329,6.6709,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8248,-4.1023,4.9342,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3483,-4.1128,5.1334,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6332,-5.4256,6.6129,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7454,-6.2776,5.2850,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8794,-6.9681,4.6736,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9430,-8.8289,4.8033,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2388,-11.1492,4.3855,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8438,-11.6222,5.3265,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8210,-13.4561,6.6556,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3134,-15.6571,5.6206,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8063,-16.0631,3.2108,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5858,-15.8642,0.5509,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4444,-15.1113,-1.6652,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3698,-12.8224,-1.9447,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4438,-11.2300,-0.0383,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6355,-9.8055,1.2248,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3862,-7.4595,1.6196,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4880,-4.6775,1.5642,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0918,-2.9814,0.4822,H,0,0,0,0,0,0,0,0,0,0,0,0
