0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.6543,2.5271,0.1635,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9796,1.3091,0.0739,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7301,0.0533,0.4043,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9045,0.0876,0.7415,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9807,-1.2237,0.3011,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6298,-2.4335,0.5957,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9600,-3.6463,0.5104,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6016,-3.6938,0.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9193,-4.9198,0.0254,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5188,-4.9921,0.2760,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3256,-5.7010,-0.5940,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6929,-5.7869,-0.3400,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2750,-5.1601,0.7783,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7355,-5.2418,1.0385,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4612,-6.4139,0.7507,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8340,-6.4891,0.9946,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5155,-5.3937,1.5335,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8099,-4.2224,1.8252,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4374,-4.1474,1.5804,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4170,-4.4506,1.6405,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0465,-4.3735,1.4038,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6103,-6.1132,-0.3277,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3962,-7.3006,0.3920,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0593,-8.4733,0.0371,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9694,-8.5090,-1.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6817,-9.7597,-1.4059,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0491,-11.0138,-1.3023,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7188,-12.1892,-1.6477,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0384,-12.1399,-2.1070,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6810,-10.9031,-2.2167,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0111,-9.7281,-1.8701,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1763,-7.3112,-1.7480,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5058,-6.1376,-1.4104,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9504,-2.4812,-0.1812,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6235,-1.2629,-0.0859,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9246,2.4402,-0.9096,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1202,4.6184,-0.7665,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9887,3.8628,-2.1348,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4067,3.9820,-2.5837,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1042,5.4052,-3.2890,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5292,5.5284,-3.7549,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1747,5.5131,-1.8759,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3525,5.3547,0.4769,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9293,5.1969,0.9428,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9409,6.4064,0.9452,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5287,6.2362,1.4241,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9507,5.2839,1.9777,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7520,7.3536,2.5723,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0411,9.4721,3.5144,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8432,11.5480,4.1228,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0601,13.1170,2.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4806,12.5650,-0.0546,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6483,10.4729,-0.6662,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7388,9.4265,-0.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8936,7.3393,-1.2756,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6989,2.5082,0.4750,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6754,-2.3934,0.9076,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4813,-4.5721,0.7577,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0947,-6.1779,-1.4816,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3281,-6.3219,-1.0497,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9383,-7.2871,0.3535,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3732,-7.4132,0.7699,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5900,-5.4523,1.7246,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3332,-3.3560,2.2380,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9053,-3.2160,1.7874,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8244,-3.9773,2.5367,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5959,-3.8347,2.1030,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7111,-7.2966,1.2419,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8926,-9.3737,0.6328,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0095,-11.0664,-0.9709,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2028,-13.1494,-1.5662,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5628,-13.0597,-2.3779,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7155,-10.8524,-2.5665,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5360,-8.7722,-1.9359,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8472,-7.3057,-2.6100,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6671,-5.2308,-1.9967,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9070,-2.4623,-0.4965,H,0,0,0,0,0,0,0,0,0,0,0,0
