0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.2425,-3.4031,-4.4506,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1839,-3.5214,-5.3606,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4779,-2.2571,-5.7898,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4618,-1.8995,-6.7739,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2279,-2.8800,-7.4406,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1475,-2.5123,-8.4083,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3152,-1.1508,-8.7247,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5736,-0.1791,-8.0692,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6277,-0.5165,-7.0701,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8530,0.4905,-6.3308,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0629,1.8727,-6.5500,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3913,2.8454,-5.8275,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4757,2.4645,-4.8337,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2300,1.1225,-4.5961,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8844,0.1082,-5.3373,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6925,-1.3093,-5.1428,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1811,0.4357,2.6336,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4242,-0.8321,2.6297,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7541,-1.2112,2.1286,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2232,1.3529,0.5270,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1723,-0.2771,-0.0775,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8058,0.8296,-1.0684,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6025,1.9228,1.2476,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2385,1.4029,-0.3284,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8912,0.6933,1.1665,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2362,-2.7610,1.3596,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5956,-5.0351,1.1625,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1709,-7.0308,-0.1872,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8792,-8.0221,-2.1467,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4636,-7.3727,-6.6762,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0972,-8.2153,-5.9103,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4027,-9.1496,-6.6862,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8243,-7.4898,-5.5791,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7187,-9.2647,-5.6210,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0486,-8.4245,-4.0832,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4673,-9.6230,-3.7838,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0910,-9.7180,-3.0510,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7782,-10.4773,-4.6243,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4424,-5.6935,-5.4030,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6698,-0.1170,-1.9964,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0702,-3.9266,-7.1745,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7377,-3.2727,-8.9259,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0350,-0.8533,-9.4915,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7331,0.8640,-8.3423,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7848,2.1929,-7.3008,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5845,3.9025,-6.0255,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9531,3.2229,-4.2455,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5148,0.8527,-3.8252,H,0,0,0,0,0,0,0,0,0,0,0,0
