0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4972,-11.5292,0.0731,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3268,-11.9910,-1.1501,S,0,0,0,0,0,0,0,0,0,0,0,0
1.2545,-13.6063,-0.5543,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0834,-13.7796,0.5232,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8045,-12.5998,0.8992,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7324,-12.5663,2.0820,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0491,-9.0915,0.0448,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4108,-7.7092,0.0329,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4427,-6.6542,-0.0045,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0349,-6.8971,-0.0409,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9277,-5.9042,-0.0822,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3528,-6.2413,-0.1679,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5725,-5.2850,0.6555,S,0,0,0,0,0,0,0,0,0,0,0,0
-4.8195,-6.3674,0.1853,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3473,-7.3856,-0.6048,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9368,-7.3335,-0.8154,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2359,-8.3398,-1.6915,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4621,-4.5255,-0.0309,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3483,-3.5200,-0.0112,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8712,-2.2861,0.0447,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9070,-1.1579,0.0885,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.9755,-1.5519,0.8159,F,0,0,0,0,0,0,0,0,0,0,0,0
-1.3817,-0.0610,0.6717,F,0,0,0,0,0,0,0,0,0,0,0,0
-2.4742,-0.7315,-1.3003,C,0,0,1,0,0,0,0,0,0,0,0,0
-3.0712,-1.7981,-1.8669,F,0,0,0,0,0,0,0,0,0,0,0,0
-3.3998,0.2262,-1.0944,F,0,0,0,0,0,0,0,0,0,0,0,0
-1.4547,-0.1729,-2.3290,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.5778,-1.1214,-2.6762,F,0,0,0,0,0,0,0,0,0,0,0,0
-2.1101,0.2133,-3.4246,F,0,0,0,0,0,0,0,0,0,0,0,0
-0.7924,0.8705,-1.8384,F,0,0,0,0,0,0,0,0,0,0,0,0
0.4004,-1.9164,0.0531,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3284,-2.8828,0.0299,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9386,-4.2549,0.0034,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9003,-5.3033,0.0084,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7976,-7.3717,0.0705,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7607,-8.4210,0.0983,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8593,-0.7125,-2.0959,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9155,-2.2120,-1.9427,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1899,-1.8277,-0.7641,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3817,1.3408,-0.6510,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3894,2.3301,0.7790,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7006,-3.3313,0.1594,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0172,-4.7482,0.0849,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9706,-4.7418,1.3026,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2974,-6.4136,-0.7167,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7935,-7.5538,-2.5416,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0628,-7.8396,-2.2394,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2693,-8.8487,-1.4334,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6129,-14.3431,-1.0358,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1813,-14.7283,1.0547,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3834,-13.2572,2.8651,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7997,-11.5609,2.5219,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7523,-12.8602,1.7912,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9935,-9.3589,0.0285,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3086,-7.9270,-0.0082,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8497,-6.1763,0.4842,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9861,-8.1544,-1.0434,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9246,-8.7114,-2.4656,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8911,-9.2227,-1.1248,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3588,-7.9113,-2.1986,H,0,0,0,0,0,0,0,0,0,0,0,0
