0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.6437,-2.8647,5.6764,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5645,-3.4476,4.9607,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9015,-4.5593,5.4447,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3188,-5.1285,6.6638,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4756,-6.5298,7.2840,Cl,0,0,0,0,0,0,0,0,0,0,0,0
4.3830,-4.6008,7.3746,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0762,-3.4634,6.8980,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2364,-2.9116,7.5855,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8296,-3.5699,8.6894,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9691,-3.0655,9.2892,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6904,-3.9106,10.6404,Cl,0,0,0,0,0,0,0,0,0,0,0,0
8.5741,-1.8858,8.8153,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9946,-1.2178,7.7549,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8185,-1.6920,7.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2674,-1.0158,5.9716,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5487,-1.9075,-1.2895,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6583,-0.5218,-0.1708,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1767,-2.1280,0.4441,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7420,-2.8575,-1.9319,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1287,-3.0996,-0.2040,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2265,-2.1484,-1.2407,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0488,-0.5120,-2.7517,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5381,0.1627,-2.0518,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9445,0.8380,-1.5970,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3649,0.4820,0.3797,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8236,3.9914,4.1289,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4361,3.6936,6.5024,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9805,2.8019,8.0797,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5304,0.8732,10.6055,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7872,0.4968,10.6200,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5068,1.4627,11.9424,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3327,3.2205,10.0837,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3591,3.8440,11.4357,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1512,4.5368,9.8099,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0720,2.4037,10.2291,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6605,4.0634,9.9281,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8335,3.3371,11.5482,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9095,-2.3059,2.6065,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2816,-2.8263,0.1798,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8215,-0.5220,-1.0037,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8899,2.1751,1.4667,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8653,1.8635,2.5354,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3033,-0.3320,3.7309,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2297,-3.0070,4.0191,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0636,-4.9925,4.8969,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6687,-5.0777,8.3106,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4128,-4.5004,9.0712,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4884,-1.5183,9.2832,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4696,-0.3107,7.3793,H,0,0,0,0,0,0,0,0,0,0,0,0
