0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
12.5436,-0.8138,-6.0201,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6502,0.9498,-4.4572,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5753,-0.2391,-3.1572,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0101,-1.6490,-4.5727,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0037,-0.3914,-5.8000,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0474,-0.0947,-2.9019,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8257,2.0667,-3.6387,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0760,2.0497,-3.5063,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6588,1.9311,-6.1630,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7713,3.3230,-5.5158,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8865,1.8803,-6.0428,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4368,-0.3837,-5.4933,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7611,0.1263,-3.9471,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9208,-1.7740,-1.8686,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6651,-4.3820,-1.8067,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7531,-5.5937,-1.9531,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2622,-8.9437,-0.4679,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1205,-9.0178,0.5189,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5524,-9.6101,2.4306,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7993,-6.4252,4.7496,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3456,-5.8329,2.8441,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9036,-10.8033,-5.1364,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0961,-13.2647,-5.6172,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5038,-13.9213,-5.0856,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9041,-14.6370,-5.8771,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8420,-12.8109,-7.2430,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9984,-12.6483,-8.3358,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7809,-13.3941,-9.3539,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0424,-14.9327,-7.8990,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9807,-14.5339,-9.6236,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8118,-15.6795,-8.9410,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0682,-15.8671,-7.2151,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1722,-14.9754,-8.4418,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7258,-13.9516,-6.6617,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5826,-14.8676,-5.4233,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8835,-17.0211,-6.5192,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0177,-16.1112,-7.7543,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3710,-16.0457,-4.7299,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5647,-16.9054,-5.9744,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5015,-15.1278,-5.9761,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2785,-9.0059,-7.2441,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8821,-5.6264,-8.8031,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5402,-5.2442,-10.8197,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1233,-4.6149,-12.7292,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1619,-8.4516,-12.5575,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5640,-9.0861,-10.6287,H,0,0,0,0,0,0,0,0,0,0,0,0
