0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7014,2.3687,2.3342,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6309,0.1048,0.1317,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6032,0.9184,0.7342,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9601,0.6284,0.5749,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3594,-0.4826,-0.1806,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7481,-0.7841,-0.3304,N,0,0,0,0,0,0,0,0,0,0,0,0
9.3950,-1.6252,0.5976,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7312,-2.2189,1.6800,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4171,-3.0481,2.5773,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7770,-3.2971,2.4070,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4525,-2.7103,1.3293,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7733,-1.8868,0.4382,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4961,-1.3417,-0.5950,O,0,0,0,0,0,0,0,0,0,0,0,0
10.8604,-0.5336,-1.5059,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6262,-0.0143,-2.5437,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0420,0.8181,-3.5072,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6851,1.1195,-3.4163,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9119,0.5965,-2.3714,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4840,-0.2362,-1.3996,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3899,-1.3029,-0.7733,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0332,-1.0140,-0.6151,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4805,0.7070,-1.2644,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3169,2.4417,-2.8925,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4008,5.2690,-1.1429,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7774,7.3270,-0.4335,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4994,9.0131,-2.1391,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0101,8.5769,-4.5716,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6590,6.0722,-7.9927,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8221,4.0439,-8.9306,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6201,2.2651,-7.3578,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2618,2.5098,-4.9214,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3963,4.5692,-2.4454,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1981,2.8613,-0.8295,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8530,-0.9235,2.5919,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3950,-0.1963,4.9503,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2746,1.4639,5.6244,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0074,1.4346,7.3916,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4473,2.1894,9.7133,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1054,2.9716,10.2123,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2122,3.8621,9.0562,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1230,3.9597,7.4171,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7296,3.2457,5.0487,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4923,2.4569,4.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5810,3.8155,3.9435,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0377,3.1098,1.6050,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3104,1.7719,1.3502,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7216,1.2548,1.0444,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6666,-2.0321,1.8225,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8721,-3.4969,3.4109,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3180,-3.9425,3.1021,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5177,-2.8790,1.1591,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6856,-0.2764,-2.5780,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6506,1.2220,-4.3189,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2109,1.7653,-4.1589,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8503,0.8375,-2.3112,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7092,-2.1735,-1.3504,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2694,-1.6613,-1.0524,H,0,0,0,0,0,0,0,0,0,0,0,0
