0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.8010,-18.4145,-1.0577,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9529,-16.9670,-1.2343,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9739,-16.3646,-2.1592,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0943,-16.2237,-0.4906,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6353,-14.8534,-0.1163,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9722,-11.2840,0.3819,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8880,-10.7650,-0.4476,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0592,-9.3759,-0.6359,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6002,-8.0056,-0.2618,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7415,-7.2624,0.4819,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7207,-7.8647,1.4070,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8931,-5.8148,0.3051,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0581,-4.9146,0.9925,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1409,-3.5212,0.8787,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1150,-2.7067,1.6209,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4561,-1.9475,2.7671,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8575,-1.9203,3.3274,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4571,-1.2178,3.4297,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8634,-1.2350,2.9881,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2063,-2.0151,1.8854,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2410,-2.7678,1.2002,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6984,-3.6447,0.0536,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3130,-1.2528,1.7828,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3338,-2.3488,0.3905,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2152,-2.6554,1.7197,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8441,0.7869,0.7284,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2821,2.2990,-0.4830,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2237,1.3645,-1.5221,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0459,-0.4985,-2.3532,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4756,-1.1924,-0.8234,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4658,-2.1737,-1.9205,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7323,-3.4261,-1.3223,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3608,-4.9334,-3.0791,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3832,-6.3597,-2.7859,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5416,-4.9164,-1.7590,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6419,-9.2413,-2.9399,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4020,-11.7263,-2.6623,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2924,-12.5031,1.9098,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0524,-14.9881,2.1873,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3106,-17.8696,2.0328,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3327,-19.2962,2.3259,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1521,-19.3127,1.0056,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9613,-20.8033,0.5691,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4793,-21.5756,-2.4760,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3625,-21.8773,-1.1443,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3790,-22.9763,-2.5342,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8500,-25.0162,-1.4833,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4119,-26.5286,-0.2722,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4699,-25.5944,0.7678,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6465,-23.7309,1.6009,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2279,-22.0558,1.1668,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2183,-23.0385,0.0710,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3342,-21.3374,-3.9726,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2164,-23.0615,-3.5708,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8552,-22.5669,-5.1501,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9694,-23.5938,-5.0669,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3241,-23.5725,-4.2634,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9405,-22.1771,-2.2974,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5790,-19.5509,-1.1438,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3354,-20.9598,-0.3803,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6517,-20.5191,0.0028,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4019,-18.9099,-2.4085,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0001,-16.6535,-1.8752,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9062,-15.2677,-2.1362,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8249,-16.6996,-3.1998,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7883,-8.9617,1.3840,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6944,-7.5759,1.1231,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8698,-7.5297,2.4475,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2929,-5.3195,1.6565,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3626,-2.8909,3.2165,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8408,-1.6655,4.3977,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4784,-1.1655,2.8196,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7274,-0.6343,4.3143,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6277,-0.6549,3.5119,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2456,-2.0508,1.5468,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6435,-3.2706,-0.3684,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8824,-4.6787,0.3921,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0403,-3.7075,-0.7557,H,0,0,0,0,0,0,0,0,0,0,0,0
