0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9904,4.9737,0.4964,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6652,2.5475,0.3293,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4584,2.1285,1.5434,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6318,3.6156,3.2159,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8453,4.0171,2.0034,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4921,1.5872,1.8510,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2888,1.1865,3.0757,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4508,2.7238,4.7089,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6908,3.0690,3.5117,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9814,0.2642,4.4974,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1407,0.1724,2.4475,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0382,-0.5697,3.7466,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7628,2.2909,2.9482,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1958,0.9880,1.8526,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0423,1.0980,4.8030,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0083,1.7190,3.4770,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1633,-1.2296,3.7722,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6951,-0.5563,4.3089,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2439,0.1057,1.9401,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7320,-0.6114,1.3870,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4652,-2.8527,2.2691,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9824,-2.1417,2.8122,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0423,-2.2705,-0.1321,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2932,-3.2972,0.6056,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5718,-1.5509,0.4153,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3063,-1.6473,10.7375,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8228,-1.4306,12.5874,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5514,5.2692,11.5986,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0337,5.0546,9.7512,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2119,3.6584,18.1033,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1723,1.6305,19.1331,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7491,3.2149,18.4807,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1593,4.3388,20.2309,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5655,2.7680,20.9230,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1284,2.3190,21.3562,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7173,3.8946,20.6837,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0822,5.0216,22.4797,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5038,3.4467,23.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0641,2.9783,23.5874,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6407,4.5526,22.9180,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9972,5.6834,24.7170,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4255,4.1103,25.3842,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5464,5.2255,25.1918,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5255,5.1275,26.6735,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9793,3.6398,25.8662,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4650,0.6459,18.5762,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1488,1.9279,19.5771,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9266,1.3966,16.6487,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8065,0.8263,18.0567,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2162,3.2145,18.7713,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3803,3.7858,17.3238,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0588,2.6030,15.8756,H,0,0,0,0,0,0,0,0,0,0,0,0
17.9014,2.0255,17.3118,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3644,4.4060,18.0006,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5110,4.9878,16.5726,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1795,3.8107,15.0949,H,0,0,0,0,0,0,0,0,0,0,0,0
20.0315,3.2239,16.5207,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6820,6.2043,15.7701,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1747,5.2544,15.5870,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5395,5.6130,17.2092,H,0,0,0,0,0,0,0,0,0,0,0,0
