0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.8708,0.9908,1.0158,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2430,-1.0052,-0.3478,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1349,-1.5211,-0.7818,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4280,2.8649,0.4816,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4020,4.3817,0.6092,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7070,3.4725,0.2677,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0000,1.0354,-0.2031,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0148,-0.4693,-0.3305,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0154,-3.7563,-1.2556,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4967,-6.1687,-1.7315,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2545,-9.2940,-1.6954,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6752,-9.7673,-3.5449,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6309,-8.2977,-5.5639,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1808,-6.3466,-5.7109,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7726,-5.8713,-3.8639,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8583,-9.4727,-2.7634,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0180,-11.3917,-1.7273,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5640,-11.3538,0.7047,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4992,-10.2684,2.8572,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8355,-8.3651,4.3151,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6030,-6.4250,3.3266,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0878,-6.3541,0.9375,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3092,-5.3788,-1.0026,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5504,-3.0610,-0.3849,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3208,1.9173,1.5238,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0740,2.4607,1.9408,H,0,0,0,0,0,0,0,0,0,0,0,0
