0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.9694,3.2683,-0.7963,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3292,4.4645,-1.1340,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9304,4.5108,-1.1753,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1808,3.3714,-0.8815,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7051,-0.1790,0.0894,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9379,-1.2583,0.3670,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6480,-2.5243,0.7204,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9280,-3.6926,1.0242,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5943,-4.8733,1.3535,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9937,-4.9078,1.3851,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7185,-3.7506,1.0843,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0520,-2.5680,0.7546,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6165,-1.2747,0.3490,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7702,-1.2145,0.2887,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3870,-1.1762,0.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3946,-0.2370,-1.2921,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6315,-0.5686,-2.4481,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2632,-0.8710,-3.6396,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6659,-0.8533,-3.7174,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4203,-0.5293,-2.5886,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8155,-0.2184,-1.3701,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7111,2.5204,-0.8576,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4838,4.6416,-1.4262,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9819,4.6421,-1.4031,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7439,2.5879,-0.8300,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8346,-2.3642,0.5179,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1474,-4.3817,1.0533,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6480,-4.3073,1.0100,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7966,-2.1501,0.4137,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5739,0.8298,2.2887,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2858,1.3548,4.3373,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7798,1.2697,4.2949,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6064,0.6608,2.1991,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0455,2.1081,-0.6444,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4360,2.0278,-0.5866,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7033,1.1866,-0.2370,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0616,3.2237,-0.7615,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9165,5.3578,-1.3641,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4224,5.4430,-1.4384,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0907,3.3913,-0.9092,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8386,-3.6497,0.9951,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0204,-5.7745,1.5873,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5158,-5.8334,1.6431,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8118,-3.7690,1.1067,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6021,-1.6571,0.5178,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2909,-2.1362,0.5477,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1908,-2.0742,0.4938,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5470,-0.5781,-2.3747,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6654,-1.1227,-4.5175,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1692,-1.0917,-4.6566,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5099,-0.5176,-2.6554,H,0,0,0,0,0,0,0,0,0,0,0,0
