0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.6392,-3.9629,0.5748,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5241,-6.4007,0.6504,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9802,-8.8386,-1.4824,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8651,-11.2765,-1.4069,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8963,-13.4637,-0.7707,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2831,-10.2968,1.7534,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3289,-8.1021,1.1471,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4579,-14.0701,3.2108,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6338,-16.8425,4.2466,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9721,-16.0242,2.8092,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7199,-15.3280,4.4355,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6718,-15.6737,5.5329,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6913,-14.1971,5.6587,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2995,-14.1381,4.8858,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0227,-17.4151,3.9822,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5991,-18.5620,2.4522,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1924,-17.5365,0.2762,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7735,-14.2489,-0.9153,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4726,-15.7064,-0.7405,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0870,-14.1282,-0.0098,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0848,-14.3205,-1.7861,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4908,-17.0547,-1.9393,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1638,-15.6141,-2.9272,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8643,-16.3299,-1.9340,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1755,-7.1373,-1.9792,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2212,-4.9425,-2.5855,H,0,0,0,0,0,0,0,0,0,0,0,0
