0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17.0731,-1.1022,8.0868,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5022,-2.8502,7.2115,H,0,0,0,0,0,0,0,0,0,0,0,0
15.7234,-5.0020,4.9765,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5899,-5.0353,3.7211,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4563,-7.8824,6.6252,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8253,-10.0938,7.6830,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7337,-12.4304,4.6319,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0107,-14.8033,3.9252,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5073,-16.5817,5.5871,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7276,-16.0262,8.0069,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8359,-14.7425,10.4945,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8082,-13.0895,12.3596,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3838,-10.6837,11.9056,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9671,-9.8730,9.5850,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5851,-10.4571,5.6160,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1904,-8.2753,4.5099,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0120,-7.1362,4.3229,H,0,0,0,0,0,0,0,0,0,0,0,0
