0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.6482,-0.7056,2.8430,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7620,-1.9907,4.9577,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5333,-4.3666,4.9610,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2010,-5.4589,2.7963,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8409,-5.4082,-1.7133,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8027,-4.2653,-3.9528,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0590,-1.8859,-4.1117,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3563,-0.6472,-2.0835,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8766,0.5141,0.6581,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0870,2.8922,0.5986,H,0,0,0,0,0,0,0,0,0,0,0,0
