0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5105,6.3978,-2.1833,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1623,3.2834,-1.1339,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1266,3.6906,-0.8585,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2129,2.7743,-0.9387,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5795,3.1299,-0.6705,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0536,4.3676,-0.3078,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4248,4.6836,-0.0431,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5663,3.8768,-0.0762,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7512,4.5701,0.2535,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5304,5.9040,0.5401,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8664,6.3221,0.4079,S,0,0,0,0,0,0,0,0,0,0,0,0
-0.9115,1.4339,-1.3031,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3831,1.0155,-1.5529,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4635,1.9264,-1.4623,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8974,-1.9585,1.1700,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5444,-0.3682,0.7093,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4392,-1.8487,0.2919,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6514,-1.1096,-0.7887,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5317,-2.5666,-1.2126,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4683,-0.5888,-3.3001,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3354,-2.0870,-3.5860,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1799,0.6879,-4.6550,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3916,-0.6048,-5.5874,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0429,-0.8362,-4.9702,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0992,-3.4708,-2.7571,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6516,-4.8302,-3.3469,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6358,-5.4838,-3.1969,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2381,-7.0677,-3.8277,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0992,-9.6414,-4.3250,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6034,-10.5278,-4.2832,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3350,-2.6124,-2.9861,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9243,-0.2885,-2.4864,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0266,2.1584,-0.5963,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1349,0.6723,-0.8749,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2968,2.8558,1.1330,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0736,1.3048,1.5207,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4298,1.3255,0.8508,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3130,3.0766,-3.7881,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4146,1.3438,-3.5776,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7236,3.3108,-3.0057,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5544,2.2306,-4.3982,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8095,1.5474,-2.7834,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2093,4.4403,-1.2149,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6932,8.1977,-0.5917,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7189,5.8913,-0.8920,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3825,9.8109,-0.2514,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7294,10.9568,0.0339,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7107,9.2118,-0.1773,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4142,7.7075,-0.7718,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5484,6.1873,-1.0724,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6628,5.4551,0.4273,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4046,5.5246,0.2609,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8772,3.1695,1.5369,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7667,4.4435,2.3991,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6448,3.2859,1.3761,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0495,4.5728,-3.2070,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4064,5.4536,-2.5505,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4446,6.1619,-2.0419,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5843,7.0036,-3.1006,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8287,7.0388,-1.3460,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3157,4.7227,-0.5635,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3020,2.3139,-0.7709,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3444,5.1939,-0.2065,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5384,2.8171,-0.3314,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7397,4.1098,0.2817,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2650,6.6572,0.8216,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7288,0.7118,-1.3775,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5460,-0.0236,-1.8117,H,0,0,0,0,0,0,0,0,0,0,0,0
