0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17.2821,-11.8534,1.0990,O,0,0,0,0,0,0,0,0,0,0,0,0
16.9161,-13.2001,0.7830,C,0,0,1,0,0,0,0,0,0,0,0,0
16.7902,-13.3690,-0.7338,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1650,-14.6070,-0.9568,O,0,0,0,0,0,0,0,0,0,0,0,0
16.3335,-15.1884,-2.2317,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7254,-15.7832,-2.4595,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1118,-16.6886,-1.4512,O,0,0,0,0,0,0,0,0,0,0,0,0
17.6591,-18.0225,-1.5903,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7297,-18.8944,-2.2390,C,0,0,0,0,0,0,0,0,0,0,0,0
18.2190,-20.1993,-2.3232,O,0,0,0,0,0,0,0,0,0,0,0,0
19.0696,-21.1607,-2.9044,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1549,-21.6888,-1.9771,C,0,0,0,0,0,0,0,0,0,0,0,0
19.5637,-22.3991,-0.9233,O,0,0,0,0,0,0,0,0,0,0,0,0
20.4820,-22.9150,0.0008,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9766,-14.1150,1.3682,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8317,-14.1443,2.7631,O,0,0,0,0,0,0,0,0,0,0,0,0
18.7756,-14.9501,3.4264,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4661,-14.9129,4.9134,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4249,-15.6981,5.5737,O,0,0,0,0,0,0,0,0,0,0,0,0
19.2643,-15.7623,6.9690,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3723,-16.6367,7.5314,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2098,-16.7023,8.9245,O,0,0,0,0,0,0,0,0,0,0,0,0
21.1753,-17.4804,9.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
20.8660,-17.4549,11.0738,C,0,0,0,0,0,0,0,0,0,0,0,0
21.8310,-18.2330,11.7320,O,0,0,0,0,0,0,0,0,0,0,0,0
21.6622,-18.2933,13.1220,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0062,-11.0311,1.0472,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0760,-9.9794,1.2386,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6797,-10.2761,1.0821,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5863,-9.5367,1.4753,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2043,-9.9065,1.3000,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7685,-11.0565,0.5850,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4291,-11.3671,0.4473,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4159,-10.5443,1.0198,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9937,-10.7747,0.9390,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2444,-11.7800,0.3583,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8595,-12.8834,-0.3157,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3257,-13.7941,-0.8711,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7647,-11.8010,0.3944,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9900,-10.7313,0.8932,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5998,-10.8310,0.8994,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9207,-11.8930,0.4534,N,0,0,0,0,0,0,0,0,0,0,0,0
1.6456,-12.9076,-0.0261,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0399,-12.9143,-0.0801,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8535,-9.3912,1.7308,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1940,-9.0825,1.8649,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2331,4.5471,3.9002,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7866,3.5968,2.4463,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0804,4.8328,2.3458,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6991,3.0736,1.6544,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4062,1.8485,1.7529,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6171,0.7200,3.6359,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9062,1.9490,3.5456,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2340,-1.0487,2.9155,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5126,0.1980,2.8865,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7605,-0.0948,0.4198,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4529,-1.3073,0.4171,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3545,-1.7147,-0.3285,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1253,-2.9982,-0.3502,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6379,-2.8763,1.4311,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4791,-3.8395,-0.0655,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5002,-6.1684,0.4044,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0181,-5.1932,0.2540,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8088,-6.4431,2.9294,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0600,-5.7717,1.7930,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0820,-4.5960,2.6730,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9036,-6.3777,5.0929,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5406,-5.4144,3.6305,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6712,-3.8842,5.4248,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1737,-3.6333,4.5266,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8398,-5.9253,6.0394,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9575,-4.8483,7.4588,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4171,-4.0821,4.5094,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6234,-4.2766,5.7907,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8050,-1.7853,4.1327,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1537,-1.8248,5.2983,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0269,-0.1649,6.7432,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5628,-0.2231,5.7275,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5583,2.6337,4.5369,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5461,2.1446,6.2623,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0057,2.2614,5.3545,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3738,-7.5547,2.0861,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8960,-10.3765,1.7537,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3847,-7.4055,2.4402,H,0,0,0,0,0,0,0,0,0,0,0,0
20.1893,-6.0603,3.0252,H,0,0,0,0,0,0,0,0,0,0,0,0
22.5587,-5.6768,3.4423,H,0,0,0,0,0,0,0,0,0,0,0,0
25.1292,-8.5669,3.0658,H,0,0,0,0,0,0,0,0,0,0,0,0
27.0891,-8.7617,3.0659,H,0,0,0,0,0,0,0,0,0,0,0,0
29.5196,-8.8318,3.3849,H,0,0,0,0,0,0,0,0,0,0,0,0
29.6360,-4.9273,4.7510,H,0,0,0,0,0,0,0,0,0,0,0,0
27.1894,-4.6673,4.5028,H,0,0,0,0,0,0,0,0,0,0,0,0
23.3714,-9.8343,2.5165,H,0,0,0,0,0,0,0,0,0,0,0,0
20.9945,-10.2150,2.0981,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9548,-13.4534,1.2565,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7980,-13.3131,-1.1875,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1950,-12.5374,-1.1600,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1160,-14.4611,-3.0413,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5726,-15.9823,-2.2943,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4878,-14.9867,-2.4687,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7435,-16.2473,-3.4660,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7263,-18.0891,-2.1794,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4359,-18.4148,-0.5857,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6520,-18.8357,-1.6281,H,0,0,0,0,0,0,0,0,0,0,0,0
18.9852,-18.5022,-3.2475,H,0,0,0,0,0,0,0,0,0,0,0,0
19.5492,-20.7606,-3.8217,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4262,-22.0054,-3.1980,H,0,0,0,0,0,0,0,0,0,0,0,0
20.7826,-20.8566,-1.5916,H,0,0,0,0,0,0,0,0,0,0,0,0
20.8323,-22.3413,-2.5716,H,0,0,0,0,0,0,0,0,0,0,0,0
19.9154,-23.4504,0.7766,H,0,0,0,0,0,0,0,0,0,0,0,0
21.0770,-22.1155,0.4889,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1935,-23.6256,-0.4689,H,0,0,0,0,0,0,0,0,0,0,0,0
18.9802,-13.7397,1.0767,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8513,-15.1186,0.9182,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8087,-14.5836,3.2565,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7375,-15.9972,3.0641,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4391,-15.2942,5.0878,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4874,-13.8620,5.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
18.2792,-16.1919,7.2430,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3193,-14.7545,7.4288,H,0,0,0,0,0,0,0,0,0,0,0,0
21.3574,-16.2060,7.2579,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3187,-17.6438,7.0689,H,0,0,0,0,0,0,0,0,0,0,0,0
22.1982,-17.0868,9.4158,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1661,-18.5293,9.2259,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8414,-17.8470,11.2438,H,0,0,0,0,0,0,0,0,0,0,0,0
20.8743,-16.4049,11.4341,H,0,0,0,0,0,0,0,0,0,0,0,0
22.4652,-18.9230,13.5327,H,0,0,0,0,0,0,0,0,0,0,0,0
20.6860,-18.7388,13.4038,H,0,0,0,0,0,0,0,0,0,0,0,0
21.7248,-17.2908,13.5929,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6067,-12.0017,0.7560,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4906,-11.2618,0.6457,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7601,-8.6002,2.0053,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5031,-11.7169,0.1199,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1568,-12.2591,-0.1136,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4093,-10.0043,1.4462,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4492,-9.8150,1.2661,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0023,-9.9967,1.2868,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0879,-13.7774,-0.3937,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5597,-13.7837,-0.4869,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1040,-8.7356,2.1825,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4920,-8.1901,2.4218,H,0,0,0,0,0,0,0,0,0,0,0,0
