0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.0493,-0.6574,2.1375,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5638,-1.0868,0.8827,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6236,-0.3381,0.2424,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.4556,0.6790,-0.6614,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2536,1.2205,-1.1642,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3425,2.2506,-2.0784,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6043,2.7539,-2.5039,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5504,3.7525,-3.3929,O,0,0,0,0,0,0,0,0,0,0,0,0
-5.7388,4.3425,-3.8951,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8120,2.2109,-2.0000,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7293,1.1747,-1.0800,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7208,0.3794,-0.3590,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1027,0.3617,-0.3209,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7528,-0.5811,0.5230,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.0928,-0.5312,0.4995,O,0,0,0,0,0,0,0,0,0,0,0,0
-10.8587,-1.4219,1.2957,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0030,-1.4844,1.3096,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6101,-1.4686,1.2736,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9752,-0.5382,0.4408,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0796,-2.2820,0.2826,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0948,-3.0176,0.9063,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8284,-3.0433,0.9663,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8955,-2.3536,0.3956,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6898,4.5813,-2.6491,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2620,5.0172,-1.0059,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3124,6.1952,-1.9668,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0591,3.8338,-0.1907,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5717,1.5135,0.6174,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0688,2.6864,-1.3038,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5694,0.4102,-1.2315,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1858,-0.7566,-2.4842,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7802,-0.3096,-0.8517,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5073,-1.6979,-1.7217,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0214,-3.6601,0.0982,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6736,-3.1623,0.8051,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4024,-0.0034,2.8210,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4621,-1.2243,3.8342,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6824,-1.0860,3.7420,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4479,0.2437,2.6106,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2927,0.8276,-0.8333,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4488,2.7099,-2.5030,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3317,4.7999,-3.0855,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3569,3.6036,-4.4319,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4202,5.1239,-4.5955,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7806,2.5917,-2.3227,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7227,1.0395,-0.9101,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6644,-2.4721,1.0214,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6505,-1.2793,2.3692,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9106,-1.1838,1.0960,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5060,-2.2043,1.9537,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0205,-2.1603,1.8753,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5025,-2.6260,-0.6648,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7342,-3.9497,0.4694,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4037,-3.9221,0.4777,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3072,-2.6726,-0.5645,H,0,0,0,0,0,0,0,0,0,0,0,0
