0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.6007,-10.4577,-4.0204,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5598,-11.4753,-3.8415,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8743,-11.6465,-2.6072,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8978,-12.6115,-2.4397,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5384,-13.4934,-3.4966,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4757,-14.5136,-3.3216,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0884,-14.6334,-2.1109,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.0040,-15.5838,-2.0014,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6932,-15.7404,-0.6868,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3705,-14.9059,0.3976,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0158,-15.0555,1.6255,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9956,-16.0419,1.7918,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3231,-16.8765,0.7187,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6777,-16.7280,-0.5110,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3644,-16.4272,-2.9931,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7121,-16.2427,-4.1616,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0690,-17.1467,-5.2943,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0391,-18.1500,-5.1283,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3731,-18.9970,-6.1875,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7443,-18.8552,-7.4285,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7768,-17.8581,-7.6027,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4420,-17.0118,-6.5454,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7832,-15.3231,-4.3730,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2235,-13.3301,-4.7330,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1906,-12.3551,-4.8959,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9905,-10.0028,-5.3087,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0149,-9.0821,-5.4788,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6972,-8.5749,-4.3622,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8010,-7.6418,-4.4992,N,0,0,0,0,0,0,0,0,0,0,0,0
7.9370,-7.9330,-5.2324,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0130,-9.1124,-6.0360,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1520,-9.3921,-6.7742,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2642,-8.5378,-6.7379,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2302,-7.4059,-5.9082,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1043,-7.1092,-5.1579,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4132,-2.0927,-1.0828,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3742,-1.0195,-0.1981,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2977,1.1312,1.6387,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2335,3.1876,1.4168,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1783,4.2091,1.3202,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8851,6.0844,2.1383,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1295,6.1725,3.9075,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4402,4.3405,4.0752,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1265,3.1133,5.4623,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3799,3.2145,7.2438,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6444,1.4289,7.3842,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6610,-0.4512,5.7458,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4170,-0.5392,3.9725,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7513,-1.9962,1.7361,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8140,-3.9141,0.1695,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1335,-3.1282,-3.6371,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2635,-5.0602,-5.1668,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9183,-5.7660,-0.4461,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1392,-7.0783,-1.5690,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8428,-7.1252,0.5587,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8264,-8.1241,2.6112,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1196,-9.0962,2.5681,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4923,-9.9857,2.0022,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6667,-10.6828,1.0011,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1469,-10.2276,-1.3949,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4818,-9.0719,-2.8177,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9418,-10.1132,-1.9093,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0913,-10.9837,-1.7662,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3778,-12.7105,-1.4866,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6051,-14.1427,0.2519,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7543,-14.3990,2.4602,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5011,-16.1588,2.7545,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0872,-17.6494,0.8406,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9213,-17.3709,-1.3572,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5201,-18.2479,-4.1547,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1297,-19.7735,-6.0436,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0063,-19.5188,-8.2574,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2809,-17.7410,-8.5704,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6907,-16.2303,-6.6647,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9736,-14.0028,-5.5536,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7029,-12.2941,-5.8593,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4594,-10.3596,-6.1912,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2680,-8.7334,-6.4817,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1791,-9.8071,-6.0594,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1798,-10.2990,-7.3817,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1569,-8.7672,-7.3227,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1077,-6.7607,-5.8282,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1321,-6.2616,-4.4780,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1827,-2.1144,-1.8576,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0897,-0.2016,-0.2840,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2503,2.3440,0.7264,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9464,4.1677,0.5439,H,0,0,0,0,0,0,0,0,0,0,0,0
