0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.7567,-2.5638,2.7793,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3727,-1.4805,2.5763,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4406,-4.3535,0.5591,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4045,-4.5567,-0.3482,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1800,-7.2401,-1.8085,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8566,-7.1575,-0.0653,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7504,-8.0533,-1.1404,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7760,-6.0566,-3.4739,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7188,-6.7807,-2.8252,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5784,-5.0147,-2.9849,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3602,-4.7710,-1.9404,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0368,-3.7069,-1.4144,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9921,-4.5930,-0.2048,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1958,-7.4914,0.8617,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0014,-7.1395,2.4626,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3459,-7.2128,2.8508,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6535,-5.1670,5.8709,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9981,-7.1624,6.8682,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9593,-11.2011,4.9232,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6433,-13.1669,3.7719,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1102,-15.4768,3.2028,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5506,-17.6403,2.6412,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8694,-17.3989,3.1869,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5852,-19.0235,3.1939,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3757,-18.2784,4.3342,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3700,-19.6792,4.7880,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9606,-18.5632,6.0394,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2664,-17.7036,5.6699,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5039,-18.2209,6.8380,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9627,-19.3422,5.5698,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1973,-16.7050,7.1969,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7081,-14.3964,7.7731,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0719,-3.4705,0.4504,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2554,-3.8115,-1.1327,H,0,0,0,0,0,0,0,0,0,0,0,0
