0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.6180,-11.8441,6.2820,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0950,-13.1541,6.1535,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3829,-13.7755,7.1021,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1012,-13.1287,8.3346,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3051,-13.9079,4.9672,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0307,-13.3393,3.9379,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4413,-13.7888,2.6091,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2565,-14.9495,1.8832,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8161,-15.0368,0.5793,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5912,-16.1925,-0.0576,O,0,0,0,0,0,0,0,0,0,0,0,0
8.0925,-16.4053,-1.3695,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5506,-13.9567,0.0304,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7388,-12.7864,0.7560,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1832,-12.7046,2.0431,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2867,-10.2992,3.1110,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9417,-9.0893,2.8806,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2752,-8.0088,2.2994,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9568,-6.4003,1.8186,P,0,0,1,0,0,0,0,0,0,0,0,0
12.1765,-6.3594,0.9259,O,0,0,0,0,0,0,0,0,0,0,0,0
11.3442,-5.4421,3.3516,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6420,-4.9300,3.4911,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9933,-4.1977,4.6300,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0486,-3.9701,5.6353,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7502,-4.4760,5.5002,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4000,-5.2091,4.3634,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6008,-1.2435,1.2471,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4425,-2.9433,0.7000,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1927,-1.6106,-0.3179,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4828,-2.1154,2.6233,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4751,-3.5097,2.0095,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2703,-3.6608,-0.7474,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7430,-5.4523,-2.8222,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1975,-8.1792,-6.2646,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2841,-8.9933,-5.0963,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8837,-7.6074,-6.0643,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0678,-7.9127,-4.0560,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4321,-7.1186,-2.1521,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4335,-3.4673,-0.3147,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7457,-3.8473,0.5502,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2869,-7.4533,0.8619,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1818,-9.4874,1.8437,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7537,-10.2596,5.3374,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4520,-11.2724,7.1940,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5111,-13.8403,8.9246,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5135,-12.2092,8.1780,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0286,-12.8847,8.8785,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8838,-14.9129,4.9108,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6979,-15.8052,2.2655,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7728,-17.4139,-1.6581,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1934,-16.3517,-1.3898,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6751,-15.6729,-2.0797,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9757,-14.0320,-0.9694,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3008,-11.9487,0.3433,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7986,-11.1477,3.5665,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9961,-8.9908,3.1561,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3569,-5.1158,2.6856,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0068,-3.7995,4.7314,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3215,-3.3943,6.5242,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0082,-4.2934,6.2827,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3837,-5.5983,4.2557,H,0,0,0,0,0,0,0,0,0,0,0,0
