0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.8810,0.1714,2.2610,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0970,0.8140,-1.4855,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4390,-0.0858,-0.1035,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6770,-0.8302,-1.1494,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4217,1.6790,-1.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0881,0.0707,-1.1315,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5126,1.4776,-0.1303,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6487,2.7394,-0.0192,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7061,2.5590,1.3989,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0623,1.8810,1.4299,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5071,-1.8422,0.9007,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1850,-3.2643,2.7410,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4202,-4.6336,3.7324,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5671,-6.8787,4.7618,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2693,-8.3305,6.6363,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2900,-8.5918,8.8748,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6471,-9.6800,10.0406,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3155,-11.1008,11.8873,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7406,-12.0093,13.4187,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0292,-12.3128,13.8177,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2769,-12.4535,15.0737,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9291,-9.9259,14.3429,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4751,-10.4753,15.9780,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0795,-8.8240,15.4500,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7522,-10.6719,15.3395,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5893,-9.2735,16.0508,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0297,-10.9188,16.5595,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2663,-7.6891,14.5343,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5661,-6.2682,12.6960,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8522,-5.1301,10.9696,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6699,-2.8810,9.9581,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9796,-1.4309,8.0776,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9191,-1.1641,5.8597,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0798,-0.2948,3.9682,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3761,1.1381,2.1415,H,0,0,0,0,0,0,0,0,0,0,0,0
