0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3895,0.9252,-0.0614,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6886,1.2261,-0.9161,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2749,2.4920,-0.9198,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7950,3.4982,-0.0717,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3867,4.8082,-0.0876,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.4540,5.0926,0.7794,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9386,4.0905,1.6501,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9938,4.3410,2.5214,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5961,5.6003,2.5489,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1188,6.5889,1.6891,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0572,6.3720,0.7970,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5956,7.5175,-0.1151,C,0,0,1,0,0,0,0,0,0,0,0,0
-3.7856,7.9695,-1.0027,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1295,8.7083,0.7649,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4343,7.0776,-1.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8851,7.9954,-1.9264,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1722,7.6748,-2.7772,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7078,6.3866,-2.7230,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1887,5.4505,-1.8343,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8835,5.7751,-0.9721,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2857,3.2181,0.7740,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8743,1.9542,0.7700,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5761,-2.8551,-1.0572,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9348,-3.1579,-0.9797,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0767,-2.1079,-0.6972,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6345,-1.0458,-1.5179,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5308,-0.2981,-2.2749,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8955,-0.5900,-2.2352,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3320,-1.6384,-1.4260,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4573,-2.4129,-0.6482,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8984,-2.4887,0.6560,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6138,-2.2394,1.8638,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5135,-3.7758,1.8155,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5182,-4.1307,-1.3053,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1374,-5.4237,-0.1459,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9782,-5.0159,-1.4345,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2964,-5.6050,1.9555,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6029,-6.8195,3.2767,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1857,-6.1546,3.0786,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5380,-4.3129,1.5823,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8119,-1.0848,1.5729,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3957,-0.5378,1.4322,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8759,-4.7197,-1.0150,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3795,-4.6059,-0.7888,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8413,-1.8236,-2.4293,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1559,-1.1648,-4.4202,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6564,-1.0436,-4.2719,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7935,-1.5751,-2.1540,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4153,-3.2925,-0.8167,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2643,-3.7786,0.8852,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1298,-4.4246,-0.3272,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1343,-1.2893,1.5838,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2915,-0.8096,-0.1175,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9148,-0.2197,0.8470,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3554,-2.9855,2.8039,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8660,-3.5880,4.6682,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3829,-3.6518,4.3230,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4410,-3.1105,2.0992,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0459,-0.4227,0.3284,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0601,0.4649,-1.6038,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1038,2.7142,-1.5957,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4789,3.1036,1.6366,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3450,3.5423,3.1801,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4261,5.8117,3.2268,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5923,7.5730,1.7114,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4961,8.7989,-1.6660,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1389,7.1385,-1.6321,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6320,8.3148,-0.3895,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8028,9.5581,0.1460,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9424,9.0641,1.4164,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2859,8.4113,1.4064,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3017,9.0043,-1.9703,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5690,8.4204,-3.4701,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5369,6.1011,-3.3761,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6154,4.4493,-1.8031,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6665,4.0050,1.4295,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7355,1.7417,1.4047,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9313,-3.3744,-1.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3755,-3.9041,-1.6450,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5729,-0.8070,-1.5564,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1548,0.5180,-2.8975,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6113,-0.0118,-2.8238,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4001,-1.8655,-1.3987,H,0,0,0,0,0,0,0,0,0,0,0,0
