0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.7510,-3.0127,2.6068,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2719,-3.3103,1.3433,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3265,-1.0709,0.0878,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4427,-2.1626,0.3079,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6319,-2.3279,1.4363,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5400,-1.5518,2.5967,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6476,-1.9532,3.5878,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8402,-3.1099,3.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0978,-3.5045,4.5434,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8059,-2.5370,5.2831,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6867,-2.9084,6.3011,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8858,-4.2585,6.6052,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1924,-5.2323,5.8801,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3093,-4.8597,4.8647,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9429,-3.8701,2.2832,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8272,-3.4840,1.2707,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1416,-4.0254,-0.0379,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6591,-5.1174,-0.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1375,-5.3686,-2.0620,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6371,-6.5280,-2.8484,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3431,-7.7566,-2.2249,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8689,-8.8451,-2.9599,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6798,-8.7361,-4.3409,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9691,-7.5251,-4.9769,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4398,-6.4362,-4.2401,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1060,-4.4898,-2.6061,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6053,-3.3984,-1.8987,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1265,-3.1751,-0.6051,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9515,2.5515,2.4055,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5921,4.4318,3.9747,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2900,6.5439,4.5081,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9638,8.4001,6.1071,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8884,9.7854,6.0209,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1349,9.2754,4.3186,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4417,7.4028,2.7374,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5883,6.7104,0.8898,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8089,6.2195,-1.7393,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8120,7.3726,-3.5904,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5090,8.6345,-5.2606,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9106,7.4283,-6.9228,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0141,4.9343,-6.8821,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2698,3.6629,-5.2051,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1757,2.9035,-4.5157,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4441,1.5974,-2.8476,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2809,1.6524,2.2652,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7261,3.0378,3.7332,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8593,5.0702,2.8594,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5613,5.7582,0.4817,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8344,5.9543,-2.1910,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8659,5.6180,-4.4639,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3735,3.6833,-4.9197,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8191,2.0515,-3.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4373,-0.8132,2.5153,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2242,-1.3415,4.1255,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7074,-3.0360,4.7373,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4514,-3.5896,6.4022,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6814,-2.4672,6.3112,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1285,-0.7665,4.5368,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3699,-0.1828,2.8976,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2179,-1.0313,1.0266,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2441,-0.4157,-1.6368,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1331,-1.4976,-3.5357,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9261,-1.3022,-5.2300,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7967,0.4521,-7.0036,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8534,2.0213,-7.0389,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0818,1.8515,-5.3191,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2922,0.4870,-4.6579,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4783,0.3268,-2.9926,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8072,-2.0166,-2.5945,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0170,-3.6514,-4.0154,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8076,-5.8164,-3.0830,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3876,-6.3854,-0.6911,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6250,-6.4074,1.9603,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6847,-5.8909,4.2131,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5003,-3.7405,4.6140,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2254,-2.0782,2.7982,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1442,-0.6526,2.7255,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5833,-1.3639,4.5051,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6834,-1.4794,5.0381,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2296,-2.1369,6.8539,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5762,-4.5495,7.4011,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3320,-6.2915,6.1130,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2457,-5.6310,4.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3100,-4.7496,2.1452,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8840,-5.7561,-0.3369,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5133,-7.8668,-1.1514,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6558,-9.7889,-2.4507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3106,-9.5884,-4.9170,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8186,-7.4234,-6.0552,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6358,-5.4892,-4.7484,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5013,-4.6889,-3.6044,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3596,-2.7507,-2.3436,H,0,0,0,0,0,0,0,0,0,0,0,0
