0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1448,14.1055,2.3738,C,0,0,1,0,0,0,0,0,0,0,0,0
5.7136,13.7018,0.9430,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8836,15.4533,2.2947,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1248,13.0452,2.9318,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4980,15.3604,3.9472,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3581,15.4591,4.7879,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0356,16.8160,5.4494,C,0,0,1,0,0,0,0,0,0,0,0,0
2.7894,17.8784,4.3528,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7799,16.7446,6.3372,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2236,17.2572,6.3356,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5680,14.3256,4.9835,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9254,13.1241,4.3406,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3736,11.7982,4.3023,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2557,11.1342,4.8794,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0562,9.8042,4.5918,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9173,9.1304,3.7655,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7937,7.7195,3.4012,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8913,7.0151,3.8125,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9309,7.5133,2.5311,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5612,6.4957,1.7581,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5887,-1.9998,-1.9036,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1735,-0.2930,-2.2112,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4448,-1.1559,-0.8376,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0389,-2.6331,0.1052,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9259,-1.7939,1.2081,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6528,-1.3714,1.2059,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0067,-1.5066,-1.8767,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7119,-0.2445,-0.8473,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6958,0.2022,-2.2439,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4957,-0.0342,1.1091,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3485,-0.0291,3.0427,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6492,0.4381,1.6384,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1633,0.8699,3.2818,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5973,1.7856,4.3947,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0065,2.5509,4.6403,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3550,3.5108,3.9976,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8387,2.9272,0.9642,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0790,4.1810,1.9861,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4304,3.2188,2.6199,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9119,1.8728,-0.7026,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0374,4.5681,-0.6210,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3640,7.0210,-0.0590,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0026,14.4321,0.5241,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2463,12.7076,0.9235,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5944,13.6681,0.2810,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2490,16.2496,1.8748,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7617,15.3514,1.6382,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2459,15.7850,3.2806,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6783,12.0414,2.9378,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4365,13.2972,3.9583,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0297,13.0033,2.3036,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1007,16.2563,3.8082,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9431,17.5920,3.7082,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6699,18.0152,3.7068,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5558,18.8550,4.8082,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8832,16.4664,5.7617,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5872,17.7297,6.7905,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8986,16.0214,7.1593,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1498,17.3797,5.7540,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4207,16.5177,7.1279,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0048,18.2240,6.8185,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6842,14.3493,5.6193,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5598,11.6535,5.5393,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2344,9.2001,4.9789,H,0,0,0,0,0,0,0,0,0,0,0,0
