0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13.8108,-6.4900,1.8263,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4422,-5.9641,-0.1669,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5665,-3.9378,-2.6238,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4663,-5.3277,-4.6754,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8073,-7.8007,-4.5421,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2276,-8.8632,-2.3182,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3099,-7.4860,-0.2702,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0588,-2.3916,-0.0750,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8710,-0.2103,-0.0259,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7325,1.0642,-0.0048,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2719,1.1297,-0.0081,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2462,-0.6135,-2.5529,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3316,0.8288,-4.5684,H,0,0,0,0,0,0,0,0,0,0,0,0
