0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.7469,1.4959,-2.7492,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5501,0.7122,-1.9076,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0381,0.7439,0.3392,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6757,0.6640,0.6157,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8296,-0.5359,1.5145,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6670,-0.9763,2.6367,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7741,-1.5043,2.4663,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.1881,-0.8084,4.0630,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4221,0.2768,4.5160,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1033,0.4163,5.8711,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5334,-0.5210,6.8202,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1954,-0.3765,8.2847,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3115,-1.6009,6.3654,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6426,-1.7345,5.0198,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5911,-0.4945,1.6180,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4301,-0.2586,0.5464,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9095,-0.2401,0.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6380,-1.4341,0.8651,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0309,-1.4276,0.8308,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6961,-0.2055,0.7241,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1175,-0.1955,0.4148,N,0,0,0,0,0,0,0,0,0,0,0,0
8.0755,-0.2118,1.4083,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7473,-0.2296,2.7826,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7550,-0.2459,3.7325,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1130,-0.2446,3.3508,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4604,-0.2256,2.0064,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4498,-0.2086,1.0421,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8186,-0.1876,-0.2610,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8788,-0.1674,-1.2411,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3225,-0.1437,-2.5646,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3831,-0.1243,-3.5868,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0040,-0.1305,-3.2864,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5504,-0.1553,-1.9780,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4926,-0.1726,-0.9207,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0008,1.0044,0.7505,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6095,0.9771,0.7832,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2869,1.7469,-3.3157,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1188,2.2532,-4.5532,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6782,2.1773,-7.8545,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9650,1.6324,-7.4694,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4573,3.2733,-7.0259,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6892,0.2244,-6.5919,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4420,-0.6416,-4.3836,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9896,0.0908,-1.8441,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8143,-1.8030,-1.5618,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2558,-1.6783,-2.0438,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3960,-1.6392,1.2501,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9971,-2.9183,2.6374,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.4526,-2.8223,2.1420,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2534,-1.4104,0.2129,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.5876,1.4331,-3.2888,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1345,2.8315,-4.8014,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6572,2.8520,-4.4229,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6688,1.5083,-2.5886,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6714,1.4572,0.8718,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2393,1.3197,1.3721,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0903,1.0388,3.8074,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4840,1.2801,6.1980,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1056,-0.2628,8.8981,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4423,0.5011,8.4693,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3359,-1.2652,8.6659,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6713,-2.3433,7.0851,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2753,-2.5555,4.6763,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0447,-0.6987,2.5894,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1024,-2.3848,0.8847,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5924,-2.3649,0.8207,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6982,-0.2304,3.0738,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4908,-0.2596,4.7911,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8942,-0.2579,4.1125,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4991,-0.2228,1.6736,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3960,-0.1407,-2.7572,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7150,-0.1043,-4.6262,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2700,-0.1142,-4.0930,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4778,-0.1596,-1.7735,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5393,1.9527,0.6832,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0505,1.9137,0.7444,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0970,2.2042,-2.4014,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8223,3.0908,-4.5831,H,0,0,0,0,0,0,0,0,0,0,0,0
