0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.0968,-2.0373,18.4731,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4891,0.3738,16.6207,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0706,1.4293,15.8197,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5285,2.0796,12.4979,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0633,2.5292,9.9365,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8333,1.2551,10.5293,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5355,0.0700,10.2991,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6156,-0.1745,9.4453,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1480,-1.4638,9.4166,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6231,-2.4926,10.2212,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5556,-2.2418,11.0827,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0067,-0.9519,11.1339,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9563,-0.3427,11.9259,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0897,-0.8185,12.9201,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1916,0.0639,13.5197,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1556,1.4174,13.1363,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0033,1.9137,12.1444,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8954,1.0217,11.5382,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6062,2.7639,8.6382,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0816,1.6767,7.8829,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8111,1.1055,7.9861,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7565,1.4272,8.8461,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5713,0.7003,8.7285,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4311,-0.3249,7.7743,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4796,-0.6329,6.9079,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6793,0.0876,7.0029,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9194,0.0680,6.2525,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3849,-0.6864,5.1663,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6519,-0.4219,4.6472,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4549,0.5913,5.2032,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0171,1.3511,6.2892,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7484,1.0756,6.8123,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2537,3.5677,6.0977,O,0,0,0,0,0,0,0,0,0,0,0,0
2.3113,2.4834,4.2610,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3869,1.9927,3.3419,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7580,2.4408,-0.8272,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9420,2.9397,-0.7025,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3373,3.9238,0.0543,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0383,1.5997,1.1260,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6088,3.0310,2.0997,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2790,1.3986,2.7218,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2117,0.1849,0.0363,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5798,-0.0470,1.6114,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5069,0.6140,0.2462,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7228,4.3507,0.9162,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3552,5.2257,2.5366,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8034,6.3809,9.3164,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3609,8.4195,9.2429,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2065,10.5296,8.2507,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5013,10.6564,7.2864,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0968,10.0639,6.3282,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2137,8.9300,5.6581,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5924,6.5369,6.1878,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8653,5.2192,7.4217,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6378,4.6384,9.6541,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9485,5.5371,9.9583,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3387,7.5932,11.2892,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4394,8.7954,12.3667,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8991,9.5684,13.3439,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4789,9.6766,13.9327,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8873,7.9805,13.0718,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6769,6.1377,11.5808,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9542,-0.3670,13.1439,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6953,-2.2146,14.5626,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1622,-3.6261,15.5643,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5500,-3.6834,16.3232,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9730,-4.2756,17.2060,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9398,-1.9945,16.4421,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7395,-2.7431,18.0487,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6068,-0.9790,17.8629,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0121,-2.1548,18.3210,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2596,-1.0801,18.9914,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4355,-2.8421,19.1466,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9192,0.6050,17.5981,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1699,2.4618,16.1596,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0297,0.6140,8.8176,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9891,-1.6766,8.7519,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0591,-3.4932,10.1708,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1534,-3.0381,11.7145,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1217,-1.8677,13.2247,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5142,-0.2944,14.2985,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4527,2.0962,13.6261,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9754,2.9665,11.8580,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8550,2.2176,9.5898,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7375,0.9320,9.3960,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4918,-0.8798,7.7120,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3681,-1.4227,6.1605,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7592,-1.4682,4.7283,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0239,-0.9997,3.7977,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4406,0.7913,4.7752,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6426,2.1398,6.7109,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4764,1.9535,5.2002,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8460,1.0787,3.5982,H,0,0,0,0,0,0,0,0,0,0,0,0
