0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.6156,-14.8383,-0.0967,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9686,-11.2711,0.3860,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8936,-10.7677,-0.4534,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0792,-9.3909,-0.6554,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6348,-8.0406,-0.2931,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7681,-7.2932,0.4591,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7543,-7.9132,1.3805,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9167,-5.8607,0.2841,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0753,-4.9598,0.9767,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1518,-3.5724,0.8681,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1239,-2.7615,1.6100,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4641,-2.0019,2.7565,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8650,-1.9731,3.3180,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4630,-1.2762,3.4201,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8575,-1.2972,2.9788,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1989,-2.0777,1.8759,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2321,-2.8275,1.1897,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6882,-3.7042,0.0426,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3239,-1.2850,1.7769,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3468,-2.3733,0.3789,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2350,-2.6936,1.7107,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8368,0.7585,0.7428,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2621,2.2695,-0.4527,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2086,1.3300,-1.4967,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0490,-0.5385,-2.3484,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4758,-1.2349,-0.8211,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4715,-2.2128,-1.9172,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7489,-3.4461,-1.3347,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3833,-4.9362,-3.1040,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4065,-6.3622,-2.8157,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5670,-4.9224,-1.7854,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6742,-9.2605,-2.9747,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3930,-11.7408,-2.6583,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3018,-12.4884,1.9061,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0204,-14.9687,2.2223,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2877,-17.8670,2.0629,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3106,-19.2932,2.3511,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1271,-19.3067,1.0324,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9450,-20.7831,0.5815,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4588,-21.5356,-2.4653,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3482,-21.8534,-1.1319,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3681,-22.9431,-2.5289,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8565,-24.9869,-1.4977,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4310,-26.4988,-0.3033,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4846,-25.5601,0.7414,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6444,-23.6922,1.5942,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2222,-22.0177,1.1639,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2177,-22.9950,0.0672,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3218,-21.2867,-3.9558,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2119,-23.0157,-3.5706,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8500,-22.5020,-5.1437,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9646,-23.5343,-5.0588,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3190,-23.5084,-4.2552,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9328,-22.1136,-2.2883,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5669,-19.4923,-1.1300,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3265,-20.9011,-0.3701,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6429,-20.4645,0.0162,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3827,-18.8561,-2.3895,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9703,-16.5957,-1.8512,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8589,-15.2200,-2.0984,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7940,-16.6440,-3.1757,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8362,-9.0092,1.3465,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7246,-7.6337,1.0993,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9010,-7.5851,2.4237,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3122,-5.3731,1.6375,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3745,-2.9408,3.2009,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8461,-1.7270,4.3902,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4830,-1.2114,2.8171,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7316,-0.6934,4.3057,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6234,-0.7201,3.5036,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2383,-2.1163,1.5380,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6336,-3.3307,-0.3791,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8716,-4.7385,0.3804,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0500,-3.7659,-0.7673,H,0,0,0,0,0,0,0,0,0,0,0,0
