0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0850,1.2438,2.8788,O,0,0,0,0,0,0,0,0,0,0,0,0
1.4725,-0.3983,0.8029,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8435,-0.1433,0.7931,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6572,-0.6009,-0.2551,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1152,-0.3316,-0.2785,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6433,0.8534,0.2977,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0050,1.1456,0.3048,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8808,0.2263,-0.2849,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3878,-0.9587,-0.8869,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0140,-1.2317,-0.8747,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5379,-1.6621,-1.4242,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6962,-2.8775,-2.1048,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9758,-3.2884,-2.4777,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0981,-2.4976,-2.1684,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9689,-1.2833,-1.4921,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6806,-0.8673,-1.1307,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2736,0.2771,-0.4383,N,0,0,0,0,0,0,0,0,0,0,0,0
10.1225,1.3095,0.0355,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9791,1.9843,-0.8489,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8193,2.9954,-0.3770,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8004,3.3572,0.9736,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9402,2.6933,1.8538,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1111,1.6682,1.3929,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0175,-1.3450,-1.2868,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6566,-1.5818,-1.2858,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8103,-1.1022,-0.2483,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1959,-1.0208,-0.6095,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5395,2.3804,1.3809,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9463,2.4519,0.8307,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2168,-1.6581,-0.1496,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.9510,-3.4935,-1.3567,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9352,-4.6569,-2.3211,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.1549,-3.5513,-2.3716,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4490,-1.2418,-1.4720,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.1151,1.2476,1.9269,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9823,2.8775,2.1795,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.2467,3.6481,0.1726,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.6273,2.8009,-2.0894,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.7392,1.1970,-2.3474,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9496,1.6938,2.7228,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5229,1.5788,3.2878,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2740,0.3975,1.6382,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9544,1.5807,0.7324,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3673,2.0757,0.7455,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6456,-2.1612,-1.3136,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8256,-3.4968,-2.3353,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1110,-4.2334,-3.0093,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0945,-2.8401,-2.4601,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8473,-0.6830,-1.2500,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9725,1.7180,-1.9076,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4830,3.5135,-1.0740,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4528,4.1541,1.3387,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9218,2.9656,2.9122,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4555,1.1330,2.0825,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6131,-1.7071,-2.1283,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1737,-2.1210,-2.1025,H,0,0,0,0,0,0,0,0,0,0,0,0
