0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
14.7909,-8.0470,-2.0155,Si,0,0,1,0,0,4,0,0,0,0,0,0
15.8079,-9.5482,-1.4645,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8827,-8.4765,-3.6226,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9429,-6.5768,-2.3140,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5539,-8.5635,-0.2633,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6185,-8.2842,0.7217,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8151,-7.7496,3.0286,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8847,-7.4907,4.0121,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6741,-6.1490,4.4390,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7980,-5.5891,5.4068,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8354,-6.1824,6.2718,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1068,-5.3812,7.1246,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2834,-3.9558,7.1882,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5107,-3.1376,8.1096,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8756,-1.7927,8.4111,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1383,-1.0163,9.2955,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9806,-1.5056,9.9429,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9561,-0.4609,11.1440,Si,0,0,1,0,0,4,0,0,0,0,0,0
1.2130,-0.2174,10.4401,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8263,-1.3584,12.8079,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7777,1.2245,11.3962,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6133,-2.8400,9.6416,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3439,-3.6297,8.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2594,-3.3781,6.3083,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9875,-4.1635,5.4464,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8438,-1.0168,-3.7427,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3020,-1.9457,-2.3260,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3820,-2.6974,-3.5198,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1354,-0.3050,-1.7094,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2063,-1.0458,-2.8956,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1057,-3.2233,-1.6292,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0320,-2.4842,-0.4432,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8304,-0.8173,0.1483,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9043,-1.5523,-1.0402,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8129,-3.7336,0.2229,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7362,-3.0019,1.4106,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5256,-1.3292,2.0059,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6023,-2.0538,0.8135,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5247,-4.2394,2.0649,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4428,-3.5190,3.2582,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2133,-1.8283,3.8489,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2932,-2.5329,2.6482,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9074,-2.0752,5.5229,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9922,-2.7811,4.3272,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3139,-4.7965,5.8188,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2417,-4.0723,7.0180,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8118,-2.1001,7.2166,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8895,-2.8472,6.0388,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1868,-4.8293,7.5756,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1137,-4.0744,8.7515,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7077,-2.1223,8.9453,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7844,-2.8909,7.7807,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0596,-4.8594,9.3378,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9850,-4.0869,10.5014,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5884,-2.1476,10.6908,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6641,-2.9253,9.5327,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8868,-4.0947,12.2888,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4475,-3.3453,11.8804,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9705,-4.8814,11.1210,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9278,-4.5484,2.4022,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6016,-5.0907,1.4438,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2211,-5.5947,-0.2848,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1638,-10.4214,-1.2696,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3645,-9.3316,-0.5381,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5373,-9.8372,-2.2402,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1780,-9.3115,-3.4762,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5950,-8.7742,-4.4108,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3050,-7.6145,-3.9945,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5065,-6.3073,-1.4057,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3884,-5.6839,-2.6469,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6778,-6.8219,-3.0990,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5224,-9.5512,-0.7356,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8824,-9.0500,0.9704,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9782,-8.7858,2.7313,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3216,-8.3109,4.4639,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6789,-7.2638,6.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3913,-5.8565,7.7962,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7736,-1.3614,7.9665,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4798,0.0038,9.4940,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7126,-1.1839,10.2642,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2455,0.3211,9.4788,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5836,0.3645,11.1349,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3652,-2.3532,12.6944,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2082,-0.7832,13.5181,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8208,-1.5010,13.2613,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8519,1.7891,10.4522,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7934,1.1238,11.8130,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1883,1.8343,12.1011,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7209,-3.2754,10.1038,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9910,-4.6414,8.5614,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4048,-2.2970,6.3016,H,0,0,0,0,0,0,0,0,0,0,0,0
