0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.2100,-2.4758,13.0964,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0285,-2.3567,11.9723,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1890,-3.4929,8.1924,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3120,-3.9103,6.9617,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1916,-1.6542,4.1560,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7784,-0.7221,3.3069,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3522,2.0985,-0.1071,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1670,3.2435,0.0741,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5780,4.0288,-0.9905,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2083,3.7370,-2.3304,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6295,4.5801,-3.4452,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5440,5.6259,-3.1137,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2888,6.4754,-2.8210,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1651,4.4122,-4.7609,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4939,5.0926,-5.9829,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4951,6.1004,-6.1432,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7356,6.6999,-7.3737,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0003,6.3340,-8.5085,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2583,6.9780,-9.7889,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2802,6.4106,-10.6139,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2979,5.0319,-10.8841,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3142,4.4694,-11.6455,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3647,5.2610,-12.1628,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3955,4.6892,-12.9247,N,0,0,0,0,0,0,0,0,0,0,0,0
10.1522,3.5449,-13.7402,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0410,3.5013,-14.6000,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8112,2.3776,-15.3959,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6926,1.2923,-15.3612,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8058,1.3384,-14.5160,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0342,2.4517,-13.7053,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7141,5.2338,-12.8894,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3384,5.5177,-11.6627,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6290,6.0495,-11.6381,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3202,6.2875,-12.8307,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7060,5.9933,-14.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4098,5.4756,-14.0858,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3515,6.6414,-11.8722,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3338,7.2006,-11.1060,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5980,8.1225,-10.1326,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7784,8.8121,-9.1839,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1115,9.9680,-9.5202,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1958,10.5184,-10.8296,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5263,11.6859,-11.1642,N,0,0,0,0,0,0,0,0,0,0,0,0
4.0056,12.5355,-12.2072,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1159,13.0239,-13.1785,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5836,13.8652,-14.1882,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9346,14.2251,-14.2404,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8192,13.7426,-13.2705,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3607,12.9050,-12.2530,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3374,12.0766,-10.4712,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2109,13.3873,-9.9840,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0469,13.7697,-9.3168,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0061,12.8538,-9.1294,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1315,11.5498,-9.6188,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2893,11.1589,-10.2929,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9775,9.8172,-11.7891,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6514,8.6637,-11.4568,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0118,5.3441,-8.3928,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7715,4.7443,-7.1644,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4092,2.5735,-2.5105,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0007,1.7909,-1.4454,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6510,0.0380,-0.0688,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2900,-1.6730,0.3962,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2345,-3.3039,1.9091,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5206,-4.9882,3.2770,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3178,-7.3423,2.5509,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7096,-9.0773,5.1670,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6020,-10.6179,5.5982,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2676,-12.3113,3.8839,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0149,-12.4219,1.7230,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1409,-10.8625,1.2813,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2041,-7.6071,1.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2764,-8.3696,0.0062,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2249,-10.6290,0.5028,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0683,-12.1035,2.1582,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0128,-11.3295,3.3023,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6343,-7.5305,4.2594,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4559,-5.1611,4.9372,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6242,-1.2380,5.0691,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4573,-0.4734,7.2651,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5061,-2.6358,8.2841,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7719,-1.6453,8.4364,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2021,0.2980,9.9494,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3168,1.2410,11.2943,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0457,0.2687,11.1200,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3109,-1.3158,9.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7635,-1.5568,11.7119,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7972,-2.2973,13.8955,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6461,-2.8054,14.0433,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0921,-2.5921,12.0420,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0676,-4.1321,9.0693,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8206,-4.8731,6.8864,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4552,-1.6533,5.2156,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4897,-0.0156,3.7307,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4792,3.5243,1.0822,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2001,4.9032,-0.7886,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4021,3.6428,-4.8856,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0957,6.4120,-5.2913,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5153,7.4621,-7.4556,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5173,4.3907,-10.4749,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3063,3.3954,-11.8339,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3596,4.3534,-14.6425,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9426,2.3569,-16.0591,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5138,0.4169,-15.9898,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4992,0.4945,-14.4768,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8977,2.4798,-13.0381,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8088,5.3162,-10.7293,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1032,6.2641,-10.6771,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3332,6.6958,-12.8077,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2364,6.1762,-14.9902,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9289,5.2536,-15.0405,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1563,7.2791,-12.2392,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3670,8.2671,-10.8752,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7076,8.4278,-8.1688,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5276,10.4832,-8.7574,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0638,12.7362,-13.1404,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8878,14.2365,-14.9441,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2961,14.8841,-15.0328,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8726,14.0308,-13.2963,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0458,12.5451,-11.4830,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0287,14.0969,-10.1222,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9569,14.7882,-8.9323,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9021,13.1566,-8.6037,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6813,10.8325,-9.4845,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3825,10.1460,-10.6895,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0108,10.1759,-12.8182,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1985,8.1295,-12.2320,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4167,5.0586,-9.2644,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9902,3.9828,-7.0936,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1205,2.2603,-3.5148,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4051,0.9031,-1.6660,H,0,0,0,0,0,0,0,0,0,0,0,0
