0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1973,-7.1928,3.5142,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1442,-8.0257,4.6946,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9529,-9.1723,4.5624,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2765,-9.9560,5.6708,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7977,-9.6142,6.9394,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0073,-8.4806,7.0883,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3291,-7.6954,5.9803,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3270,-5.7873,3.6320,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6433,-4.9730,2.5472,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8262,-5.5811,1.2981,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5260,-3.1770,-0.8277,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7231,-1.8294,-1.0987,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7213,-0.9249,-0.7132,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6844,0.4432,-0.8733,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7079,1.2492,-1.4969,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6684,1.5013,-2.8846,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6476,2.2768,-3.4811,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7183,2.8418,-2.7202,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7360,3.6502,-3.3395,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6746,3.8812,-4.6884,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6303,4.6315,-5.2028,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5902,4.9019,-6.6732,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5748,5.7004,-7.2787,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5393,5.9544,-8.6523,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5205,5.4148,-9.4430,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5352,4.6176,-8.8477,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5698,4.3641,-7.4761,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6526,5.1816,-4.5058,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6430,4.9044,-3.1803,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7498,5.4840,-2.3586,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8195,5.2449,-0.9754,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8527,5.7873,-0.2106,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8365,6.5798,-0.8147,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7755,6.8230,-2.1902,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7412,6.2798,-2.9566,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7386,4.1682,-2.5632,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7327,2.5697,-1.3164,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7531,1.7938,-0.7212,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8863,0.2500,7.5953,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5150,-0.0563,8.8030,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3764,-0.5766,9.7797,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6892,-0.5324,7.6561,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5752,-0.0041,5.5138,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0875,-0.3772,5.6073,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9307,0.1672,3.4966,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6321,1.7248,4.3015,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3921,3.1241,2.0654,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8252,6.0326,-1.3346,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8738,7.2463,-1.9946,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.1179,6.3995,-1.2997,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.2800,4.3068,0.0523,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2355,3.0721,0.6873,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6035,4.1220,-1.7425,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5256,2.9454,-1.1299,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5893,3.4754,0.3952,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6306,3.0544,-0.6713,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1156,-0.7534,1.1455,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5681,-3.0906,0.6713,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7670,-5.0242,-2.7403,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8544,-7.1278,-4.0247,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1556,-10.6625,-2.1188,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0135,-12.7504,-3.4329,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6851,-12.9818,-5.2484,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2507,-11.0944,-5.7182,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1336,-9.0170,-4.3855,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9059,-9.4265,-0.4883,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3637,-8.8701,2.1460,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3576,-9.4379,3.5831,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9138,-10.8348,5.5443,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0498,-10.2285,7.8072,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3957,-8.2102,8.0734,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9817,-6.8292,6.1100,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1561,-5.3191,4.6031,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7479,-3.8955,2.6767,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3006,-3.8999,-1.0888,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6338,-1.4722,-1.5802,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8588,1.0811,-3.4878,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6201,2.4742,-4.5526,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3624,6.1134,-6.6481,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3131,6.5784,-9.1087,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4931,5.6136,-10.5181,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7345,4.1914,-9.4591,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8100,3.7458,-6.9965,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0452,4.6259,-0.5207,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8932,5.5920,0.8649,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6462,7.0051,-0.2152,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5398,7.4407,-2.6704,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6787,6.4595,-4.0301,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5411,2.9923,-0.7202,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7855,1.6002,0.3546,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8217,0.4942,7.5930,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9328,-0.0669,9.7279,H,0,0,0,0,0,0,0,0,0,0,0,0
