0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.8215,4.5305,-1.1468,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1494,1.0698,0.0431,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1848,-0.7519,0.5459,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0910,-1.0077,1.7309,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2529,-1.4362,0.0106,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4276,-2.0497,1.1944,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0648,-4.3739,0.4180,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4474,-5.1168,0.4265,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8299,-3.8484,-0.7582,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2211,-4.4907,2.9459,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.8394,-3.7534,2.8853,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4400,-2.8000,3.4482,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4314,-4.8691,1.5498,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9953,-4.4699,1.2352,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6814,-2.2155,0.3546,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9975,-0.7179,-2.5119,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9659,-1.3206,-4.7094,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4564,-1.4460,-4.9749,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9271,-0.9706,-3.0599,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7238,-1.8218,-1.1318,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5145,-2.4031,0.0401,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8586,-1.3654,0.5790,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9174,1.1302,-0.0873,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7845,0.6772,-1.7984,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6148,1.8185,-1.0888,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3098,0.3532,1.9289,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1468,0.9350,4.0190,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6408,1.0019,4.0864,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3465,0.4807,2.0405,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7635,2.0037,-0.7625,H,0,0,0,0,0,0,0,0,0,0,0,0
