0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.2132,4.7670,-1.3094,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7459,4.7332,-3.7610,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0925,4.6537,-5.1131,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0544,4.7459,-6.2054,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4486,4.4917,-5.4206,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4334,4.3961,-4.4290,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8677,4.2286,-4.8895,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8038,1.9124,-2.4602,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6187,0.7941,-2.3780,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7219,-2.8681,-1.8318,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6158,-4.1129,-1.1603,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2611,-5.2567,-1.6042,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0682,-5.2506,-2.7766,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7425,-6.3804,-3.2046,N,0,0,0,0,0,0,0,0,0,0,0,0
11.5888,-7.6569,-2.5144,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3166,-8.4398,-2.8611,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5861,-6.3488,-4.3949,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8490,-6.5378,-5.7263,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1573,-4.0125,-3.4692,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5182,-2.8727,-3.0057,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2880,-0.9080,0.2976,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0493,-1.0354,0.8969,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9805,-3.9965,0.6449,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0355,-2.2267,0.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4382,-3.2426,2.1814,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9630,-3.2311,-0.4951,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4150,-4.1971,0.9103,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4030,-1.2172,2.2279,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8758,-0.3026,2.0574,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5647,-2.8870,3.7327,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6904,-1.2275,4.3685,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0860,-1.9807,3.5543,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9065,-3.7052,-0.9099,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0805,-3.4732,-1.9252,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2168,1.3668,-2.9407,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6826,1.5919,-2.8932,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0510,0.1196,-1.4094,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9164,-1.5781,0.0297,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4526,-1.8056,-0.0204,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1771,2.1558,-0.5638,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7163,4.1158,-0.7035,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4038,3.2226,0.4932,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6922,3.8253,2.1467,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0411,3.2552,1.1382,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3354,5.9839,2.6163,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5714,8.2788,3.2532,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9193,9.4606,2.0920,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6649,9.1736,2.1720,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7205,8.9277,-0.4844,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7472,8.4128,-2.6807,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5826,7.1435,-3.1315,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3124,6.7984,-3.1620,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5751,5.6835,-0.8182,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5640,3.9240,-0.6929,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1132,4.7739,-1.2705,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,4.8584,-3.4898,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0432,4.8823,-5.7928,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0419,3.8357,-6.8296,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2567,5.5927,-6.8835,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7529,4.4433,-6.4721,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1926,3.1768,-4.8341,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5753,4.8002,-4.2713,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9843,4.5562,-5.9343,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8577,1.8345,-3.0035,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3088,-0.1343,-2.8624,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0316,-4.1709,-0.2394,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1471,-6.1672,-1.0174,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6376,-7.4893,-1.4255,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4712,-8.2683,-2.7592,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4109,-7.8564,-2.6355,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2739,-9.3736,-2.2770,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2874,-8.7066,-3.9286,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3432,-7.1410,-4.2816,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1480,-5.4010,-4.4106,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3610,-7.5232,-5.7796,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5583,-6.4668,-6.5670,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0734,-5.7702,-5.8699,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7290,-3.9359,-4.3930,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6098,-1.9531,-3.5863,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9542,-0.1180,0.6476,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7978,-0.3357,1.6920,H,0,0,0,0,0,0,0,0,0,0,0,0
