0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4176,8.5149,-7.1395,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9465,9.2132,-8.3165,N,0,0,0,0,0,0,0,0,0,0,0,0
1.8573,10.0627,-8.3598,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9571,10.3841,-7.3300,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0786,11.2710,-7.6327,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2099,11.8167,-8.9181,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6887,11.4804,-9.9512,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7243,10.5964,-9.6759,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7948,9.9975,-10.4655,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1887,10.0838,-11.7949,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2808,9.3066,-12.2317,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9610,8.4504,-11.3542,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5859,8.3492,-10.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5077,9.1377,-9.5787,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9645,7.2485,-6.8392,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4213,6.5351,-5.7049,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9937,5.1609,-5.6456,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0355,4.6038,-6.3695,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0188,3.2793,-6.0581,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9533,3.0796,-5.1678,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3197,1.8481,-4.4876,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7512,0.6259,-4.8995,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0969,-0.5572,-4.2575,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0151,-0.5414,-3.1954,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4220,-1.8398,-2.5508,C,0,0,1,0,0,0,0,0,0,0,0,0
3.3719,-2.6675,-2.3853,F,0,0,0,0,0,0,0,0,0,0,0,0
5.3213,-2.5096,-3.3029,F,0,0,0,0,0,0,0,0,0,0,0,0
4.9840,-1.6564,-1.3432,F,0,0,0,0,0,0,0,0,0,0,0,0
4.5721,0.6713,-2.7740,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2277,1.8619,-3.4128,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6151,4.2311,-4.8770,O,0,0,0,0,0,0,0,0,0,0,0,0
5.6373,7.4120,-2.7554,O,0,0,0,0,0,0,0,0,0,0,0,0
7.4925,8.2239,-0.7106,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3745,8.5914,0.3020,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4234,6.3575,2.7004,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8417,5.6988,0.8866,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5249,8.9993,-4.5065,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8139,8.7098,-7.8330,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6694,9.6067,-9.2496,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9133,12.0481,-9.6197,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3218,13.6580,-8.5797,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2524,14.8713,-7.0796,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3218,15.3250,-5.5713,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0927,13.4600,-4.4907,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7580,11.0856,-4.9012,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0534,9.9312,-6.3445,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7996,11.5376,-6.8577,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0293,12.5075,-9.1272,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5615,11.9066,-10.9487,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6636,10.7354,-12.4968,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5950,9.3661,-13.2758,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7923,7.8479,-11.7250,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0864,7.6651,-9.3286,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2600,6.7404,-7.5001,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0381,0.6277,-5.7255,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6512,-1.5016,-4.5763,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2704,0.6855,-1.9357,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6400,2.8125,-3.0698,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5089,8.7494,-1.6665,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0786,9.4100,0.1403,H,0,0,0,0,0,0,0,0,0,0,0,0
