0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.0115,-6.9818,3.0426,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2167,-5.5183,2.2417,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3354,-1.7120,1.4919,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3529,-3.8740,2.1125,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3014,-6.3213,1.8480,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3164,-8.4230,0.9726,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5130,-8.3170,-0.2260,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7225,-6.1915,-0.4307,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7098,1.3324,-2.5032,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6965,3.0945,-2.7522,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4842,2.3159,-1.7074,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0516,4.4346,-1.5318,H,0,0,0,0,0,0,0,0,0,0,0,0
