0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.9571,1.6683,0.6916,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6747,-0.9444,-4.1257,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1866,-1.6770,-5.2056,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5123,-3.5765,-7.0381,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1325,-3.1418,-6.5370,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3891,-4.6280,-5.9161,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5311,-4.0649,-3.5042,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3189,-2.7608,-1.5907,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7236,-0.5781,-1.2772,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5793,-1.8611,-0.4874,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0139,-1.6269,-0.9140,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9839,1.5176,-1.9069,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6487,2.7667,-3.9181,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0868,3.0742,-4.4557,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7818,2.1043,-2.9470,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1735,-0.7309,-0.9110,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8029,0.2016,-2.3767,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7395,-1.1396,-1.8848,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2062,1.4552,0.4742,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8404,2.3855,-0.9946,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7982,2.5451,0.4410,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8603,-0.6020,1.2897,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0481,-1.8316,3.2693,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5712,-2.0108,3.6691,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9942,-0.9740,2.0973,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0453,2.0780,1.2683,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6075,1.8631,1.6810,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7497,-2.0385,2.5688,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6039,-3.3058,3.5948,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8942,-2.9974,6.6347,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5749,-3.3772,5.0391,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0931,-1.9113,5.9110,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3392,-0.0393,6.3082,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4380,1.2118,5.2904,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6783,0.8254,2.7935,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8081,-1.7183,0.9526,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2720,-1.4545,0.7071,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0069,1.0266,2.7503,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.6357,1.4296,4.5688,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.0670,1.6963,4.0192,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.8280,1.5548,1.6830,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.9463,-0.9979,-0.4285,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.2583,0.1294,-0.0030,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.8179,-0.1134,-1.7052,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.4801,2.4370,-1.9759,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.3708,3.3110,-0.8910,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.9163,2.6773,-0.2716,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.5611,0.8591,-3.2901,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7848,0.4480,-4.9420,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3973,0.2168,-4.1948,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8285,0.4002,-1.8233,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7676,2.8249,0.4161,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3038,2.5421,0.6658,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3246,-0.0816,-4.2847,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4430,-1.3709,-6.2249,H,0,0,0,0,0,0,0,0,0,0,0,0
