0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.8541,-1.0717,-1.0462,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7043,-0.4034,-0.5804,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7636,0.1830,-1.4960,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9971,-0.6403,-2.3288,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1696,-0.0562,-3.2881,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1071,1.3356,-3.4142,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8737,2.1490,-2.5759,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7089,1.5766,-1.6151,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8206,-0.2009,0.7719,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9627,0.4026,1.7486,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4357,-0.8890,0.5769,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7873,-3.6524,-0.0103,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4833,-7.2855,0.7312,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3714,-8.2255,1.3115,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3913,-8.6584,1.9648,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2610,-6.4231,1.2664,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7450,-4.7648,0.2250,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0666,-6.4889,-1.4127,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6112,-4.8141,-2.4032,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3536,-2.3933,-1.8783,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3255,0.4646,-2.0776,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8755,2.1779,-3.0205,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5300,4.5871,-2.5310,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6896,6.1679,-0.8239,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3477,8.5660,-0.3201,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0367,9.4972,-0.1387,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0754,7.9893,-0.4834,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4211,5.5958,-1.0164,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0962,3.5652,-0.1106,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7173,2.0210,2.7021,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8509,2.9167,5.0369,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1106,2.8080,6.5524,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2522,1.7862,5.7879,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1461,0.3932,4.4357,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5589,-0.8503,2.7843,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6569,-2.0910,0.6470,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2315,-2.8430,-1.6590,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6770,-2.4320,-3.5485,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4981,-1.2770,-3.1825,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0248,-1.7231,-2.2009,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4490,-0.6942,-3.9222,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5538,1.7873,-4.1568,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8196,3.2360,-2.6652,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3230,2.2051,-0.9669,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0221,-3.3086,0.6855,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5411,-7.5273,0.6046,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0232,-9.1982,1.6177,H,0,0,0,0,0,0,0,0,0,0,0,0
