0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.1682,0.4788,-8.9402,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4497,0.9938,-7.8543,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4075,2.3006,-7.3550,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.1006,3.4205,-7.8940,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0148,4.1300,-7.1009,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6858,5.2354,-7.6293,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4645,5.6285,-8.9527,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5601,4.9155,-9.7458,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8718,3.8199,-9.2192,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0397,2.5879,-2.5621,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9153,2.4033,-1.4928,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8409,1.1972,-0.7943,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9180,1.3734,0.2020,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0933,1.9479,0.6772,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0080,2.6429,1.9073,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7864,2.7305,2.5996,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9314,3.4804,3.7381,O,0,0,0,0,0,0,0,0,0,0,0,0
6.2326,3.8752,3.8003,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7972,4.6535,4.8060,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1590,4.9503,4.6851,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9147,4.4782,3.5939,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3306,3.6986,2.5944,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9637,3.3886,2.6960,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3831,2.6227,4.2091,N,0,0,0,0,0,0,0,0,0,0,0,0
0.1448,3.1830,7.0858,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2177,3.4876,8.4472,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5165,3.8961,10.1314,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6076,3.6578,8.7885,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4633,3.1182,6.3429,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3503,1.9230,4.2391,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6061,1.6384,3.1919,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8338,1.6706,0.7061,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8029,1.9815,-0.7149,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5634,2.2428,0.3579,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4421,-0.9547,2.3610,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3780,-3.1556,2.7010,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5431,-3.7669,0.3236,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6114,-5.9543,0.6438,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0717,-5.1628,2.2795,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9156,-7.5141,3.4847,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0834,-9.8346,4.3754,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1915,-11.4219,4.1294,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9208,-10.7323,3.0012,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0479,-8.9859,3.6961,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2297,-10.0572,3.1405,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9097,-10.3420,0.7578,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3930,-9.5717,-1.0665,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1931,-8.5396,-0.5067,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2854,-2.4532,-0.6657,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6899,-0.3682,-2.4911,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0453,3.9586,-3.7069,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5719,4.3995,-5.5936,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8014,-0.2254,-4.7759,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8954,-1.8569,-6.7299,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1486,-2.7813,-8.6760,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5929,-1.3083,-10.0593,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8087,1.1176,-9.5501,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2005,3.8061,-6.0749,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3947,5.7848,-7.0049,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9958,6.4894,-9.3653,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3778,5.2208,-10.7792,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1480,3.2742,-9.8278,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1010,3.5172,-3.1313,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6363,3.1696,-1.2077,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9283,0.8090,-0.7338,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0295,1.8697,0.1244,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1956,5.0127,5.6428,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6441,5.5601,5.4514,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9766,4.7295,3.5310,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9248,3.3378,1.7511,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8162,3.0505,6.5876,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7018,3.5942,9.0299,H,0,0,0,0,0,0,0,0,0,0,0,0
