0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.6696,0.4157,0.2812,C,0,0,1,0,0,0,0,0,0,0,0,0
-7.6836,0.8975,-0.7970,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4380,-0.0069,1.5668,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7289,1.5649,0.6214,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2422,2.7581,1.1390,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4202,3.8385,1.4632,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0327,3.7429,1.2712,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4861,2.5818,0.7603,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3188,1.4768,0.4270,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7826,0.7134,-1.5265,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4164,0.6970,-1.7611,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4692,0.2532,-0.7509,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0297,-0.1798,0.5103,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9063,0.2512,-1.0298,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3825,0.6228,-2.0977,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8609,0.9488,-0.4722,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2363,0.9242,-0.7203,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2504,-0.7698,-3.1462,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8247,-1.2639,-2.4662,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3675,-2.2314,-2.1417,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9547,1.7078,-0.3659,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6437,1.5495,-2.1140,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1693,0.9566,-1.4230,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8216,-2.0022,0.4103,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0147,-0.3869,1.1247,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2724,-1.0411,0.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7483,-2.4255,-0.4993,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3284,-2.3788,-0.0670,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0847,-1.3896,3.5215,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3822,-1.3661,3.9943,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9759,-0.6011,2.2709,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7511,-1.9200,-1.0324,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0332,-3.9449,-1.6539,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5280,-3.9614,-1.3932,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6886,-1.9755,-0.5158,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1645,1.2021,-1.7179,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3928,0.0969,-1.0519,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2649,1.7562,-0.4312,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1429,-0.8223,1.3503,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0162,0.8361,1.9713,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7424,-0.3517,2.3460,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3175,2.8532,1.2964,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8598,4.7534,1.8660,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3805,4.5807,1.5246,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4140,2.4938,0.6079,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4732,1.0533,-2.3021,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0062,1.0198,-2.7126,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3245,1.8988,-0.4695,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7403,1.8738,-0.9010,H,0,0,0,0,0,0,0,0,0,0,0,0
