0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.0367,1.0154,3.1599,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2003,1.9236,2.7303,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8907,3.4240,2.5628,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5670,3.8044,1.8662,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0655,2.8330,0.7711,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4507,0.7085,1.7606,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4896,0.8458,0.1648,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8077,3.6023,0.7291,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4466,-0.0405,-0.3521,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6525,-0.9173,-0.7857,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4684,-1.7102,-0.7909,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.6929,-2.5843,-1.2184,H,0,0,0,0,0,0,0,0,0,0,0,0
-12.0196,-2.3295,-1.5146,H,0,0,0,0,0,0,0,0,0,0,0,0
-13.3232,0.4759,-1.2257,H,0,0,0,0,0,0,0,0,0,0,0,0
-15.5683,0.1157,-0.2255,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.2773,-2.3904,-1.8851,H,0,0,0,0,0,0,0,0,0,0,0,0
-16.9655,-1.9285,-2.9686,H,0,0,0,0,0,0,0,0,0,0,0,0
-19.0336,-1.6817,-4.1217,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.3954,-0.0580,-3.8906,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.4376,-1.2871,-1.9601,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.9723,-0.5583,-3.4624,H,0,0,0,0,0,0,0,0,0,0,0,0
-21.0749,0.9026,-1.3568,H,0,0,0,0,0,0,0,0,0,0,0,0
-20.4324,1.6374,-2.8181,H,0,0,0,0,0,0,0,0,0,0,0,0
-19.2170,2.1383,-0.6118,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.2183,1.7517,-2.0028,H,0,0,0,0,0,0,0,0,0,0,0,0
-18.9738,-0.4430,-0.0088,H,0,0,0,0,0,0,0,0,0,0,0,0
-17.6666,0.6874,0.3405,H,0,0,0,0,0,0,0,0,0,0,0,0
-11.3364,1.4162,-0.9151,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1279,2.2985,-0.4989,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3845,2.9513,0.1877,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1592,3.8242,0.6119,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7645,0.0820,1.2376,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4390,-0.2254,2.3687,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4546,0.1041,3.6203,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4333,1.5041,3.9456,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6174,1.5236,1.7884,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0170,1.8342,3.4664,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7331,3.8741,2.0092,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9020,3.9072,3.5551,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6863,4.8066,1.4216,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7637,3.9088,2.6145,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9197,2.4783,0.1662,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4039,3.3801,0.0811,H,0,0,0,0,0,0,0,0,0,0,0,0
