0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17.0110,-5.9741,11.8164,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8026,-6.7427,11.3354,O,0,0,0,0,0,0,0,0,0,0,0,0
15.8321,-6.4119,12.2983,O,0,0,0,0,0,0,0,0,0,0,0,0
12.3443,-3.6131,10.4494,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1984,-4.3819,8.8186,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2833,-4.0843,7.8469,N,0,0,0,0,0,0,0,0,0,0,0,0
7.7244,-5.2739,7.4799,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7382,-5.4642,6.4889,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1110,-4.5482,5.6415,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1647,-4.8817,4.6120,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8120,-3.7231,3.9605,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5209,-2.6351,4.5816,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2833,-3.1842,5.5874,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9132,-2.6086,6.1484,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2972,-6.3698,8.2401,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2265,-5.8152,9.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2531,1.6930,5.4459,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3196,1.1392,4.6152,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0513,-0.1373,2.0209,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1951,0.2718,1.0032,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7200,0.8607,-0.1113,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4316,2.2400,-0.3247,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0724,2.6536,-1.6390,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8582,4.1317,-1.9497,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4530,4.5581,-3.2874,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0042,3.8214,-4.0555,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3143,5.8745,-3.5810,O,0,0,0,0,0,0,0,0,0,0,0,0
0.2492,0.5260,-0.8707,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1349,0.6072,0.9169,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4688,-0.9610,0.1061,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2602,-0.8784,2.3400,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7992,-1.5879,4.1201,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1440,1.8196,7.3287,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7500,1.2118,9.2646,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4255,-1.0557,10.5572,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3943,-4.6715,11.7857,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9105,-5.3898,13.5904,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1187,-5.9863,15.2555,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7086,-6.7049,14.4136,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5308,-5.1523,15.3069,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9898,-3.2437,9.4823,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1209,-4.9792,9.8755,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9679,-2.6660,10.7224,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3745,-4.0818,9.7366,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7334,-4.0313,12.7470,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3265,-4.3146,11.9950,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2699,-5.6863,12.6341,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7478,-3.1257,9.5614,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4228,-6.4999,6.3398,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8243,-5.8932,4.3972,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1428,-3.6232,3.1109,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0320,-7.4211,8.1341,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8797,-6.3280,9.7759,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5169,2.7445,5.5546,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6597,1.6531,3.9215,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1159,0.0661,1.8940,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8387,2.8360,0.5164,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3403,2.4029,-0.3548,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6578,2.0390,-2.4527,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1505,2.4313,-1.6065,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2983,4.7697,-1.1602,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7795,4.3785,-1.9667,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8540,6.3366,-2.8661,H,0,0,0,0,0,0,0,0,0,0,0,0
