0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1990,-1.5214,1.1499,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8406,-2.1810,0.1874,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6537,0.2916,2.0290,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3402,-0.3455,0.9998,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5861,5.5505,-1.5650,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5879,7.8302,-0.3502,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3325,5.9568,2.9346,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4462,8.8865,5.5468,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2115,10.3882,4.9560,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5307,8.8344,4.1397,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1199,9.7824,5.3677,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5515,10.5353,3.8551,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7701,11.3687,4.8636,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3340,11.4305,2.7281,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9795,10.6448,1.8990,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8986,9.6909,2.0065,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9686,10.1411,0.5821,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5151,4.4764,-4.0026,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8341,5.1055,-6.0296,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5395,3.8436,-8.1520,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8077,1.4364,-9.0799,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3503,2.3955,-9.3920,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2220,0.8570,-8.5071,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5961,1.3319,-6.2492,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1057,-2.5214,-4.0097,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9606,-2.8301,-2.4675,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2969,-2.1705,-5.1768,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2760,-3.7686,-4.3872,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1742,-2.4222,-3.6366,H,0,0,0,0,0,0,0,0,0,0,0,0
